0.402249 1.26341e-07 1004.16 1
0.402921 2.39253e-08 1004.2 1
0.403049 7.95503e-08 1004.21 1
0.403471 5.06971e-10 1004.24 1
0.403474 1.75301e-07 1004.24 1
0.404406 1.178e-07 1004.3 1
0.405032 1.99568e-09 1004.34 1
0.405043 1.27598e-08 1004.34 1
0.40511 6.75367e-09 1004.35 1
0.405146 1.13602e-07 1004.35 1
0.40575 2.75344e-07 1004.39 1
0.407212 3.37593e-07 1004.49 1
0.409004 1.05973e-08 1004.61 1
0.40906 1.80625e-07 1004.61 1
0.410018 2.94699e-09 1004.67 1
0.410033 2.86126e-07 1004.67 1
0.41155 2.91246e-08 1004.77 1
0.411704 1.79337e-07 1004.78 1
0.412654 1.79714e-08 1004.85 1
0.412749 7.28219e-08 1004.85 1
0.413134 1.79953e-08 1004.88 1
0.41323 1.35066e-08 1004.89 1
0.413301 1.43602e-08 1004.89 1
0.413377 4.92335e-08 1004.9 1
0.413638 1.4766e-07 1004.91 1
0.414419 2.25383e-08 1004.96 1
0.414538 1.1274e-07 1004.97 1
0.415135 4.60616e-08 1005.01 1
0.415378 2.3756e-08 1005.03 1
0.415504 2.6465e-08 1005.04 1
0.415644 2.22069e-08 1005.05 1
0.415761 1.16683e-07 1005.05 1
0.416378 4.34928e-08 1005.09 1
0.416608 5.76306e-09 1005.11 1
0.416639 5.09238e-08 1005.11 1
0.416908 1.47192e-07 1005.13 1
0.417685 6.68755e-08 1005.18 1
0.418039 9.32989e-08 1005.2 1
0.418531 2.56208e-09 1005.24 1
0.418545 1.4722e-09 1005.24 1
0.418553 7.91217e-10 1005.24 1
0.418557 6.46721e-09 1005.24 1
0.418591 8.22586e-09 1005.24 1
0.418634 2.101e-07 1005.24 1
0.419744 2.60668e-08 1005.32 1
0.419881 6.55915e-10 1005.33 1
0.419885 2.47923e-07 1005.33 1
0.421193 5.88709e-08 1005.41 1
0.421504 7.66167e-09 1005.43 1
0.421544 1.47069e-08 1005.44 1
0.421622 4.70531e-09 1005.44 1
0.421646 6.73791e-08 1005.44 1
0.422002 3.38563e-08 1005.47 1
0.42218 1.348e-08 1005.48 1
0.422251 4.41594e-09 1005.48 1
0.422275 1.45088e-08 1005.49 1
0.422351 1.59453e-07 1005.49 1
0.423191 7.42852e-08 1005.55 1
0.423583 3.17437e-07 1005.57 1
0.425255 6.56975e-08 1005.68 1
0.425601 5.59245e-09 1005.71 1
0.425631 1.08316e-08 1005.71 1
0.425688 9.18831e-09 1005.71 1
0.425736 3.07201e-08 1005.72 1
0.425898 1.67378e-08 1005.73 1
0.425986 2.5807e-10 1005.73 1
0.425987 1.03169e-08 1005.73 1
0.426041 2.22698e-07 1005.74 1
0.427213 6.07152e-08 1005.81 1
0.427533 3.97944e-08 1005.83 1
0.427742 6.42965e-07 1005.85 1
0.431123 3.68762e-08 1006.07 1
0.431317 2.61693e-09 1006.09 1
0.431331 5.45973e-08 1006.09 1
0.431617 6.82614e-08 1006.11 1
0.431976 3.24538e-08 1006.13 1
0.432146 6.35559e-09 1006.14 1
0.432179 1.2828e-07 1006.14 1
0.432853 1.01351e-08 1006.19 1
0.432906 4.88507e-07 1006.19 1
0.435469 6.18155e-07 1006.36 1
0.438708 4.76836e-07 1006.58 1
0.441204 2.50274e-08 1006.74 1
0.441335 1.63475e-07 1006.75 1
0.442189 3.8308e-09 1006.81 1
0.442209 2.10699e-08 1006.81 1
0.442319 2.68182e-08 1006.81 1
0.442459 2.43886e-10 1006.82 1
0.442461 3.13741e-07 1006.82 1
0.4441 7.92405e-08 1006.93 1
0.444513 2.96765e-08 1006.96 1
0.444668 4.04945e-08 1006.97 1
0.44488 1.56418e-07 1006.98 1
0.445696 3.11194e-08 1007.04 1
0.445858 1.01185e-08 1007.05 1
0.445911 3.11242e-09 1007.05 1
0.445927 2.15939e-07 1007.05 1
0.447054 3.9056e-08 1007.13 1
0.447258 1.87367e-07 1007.14 1
0.448234 7.80971e-08 1007.21 1
0.448641 2.46269e-09 1007.23 1
0.448654 1.23646e-07 1007.23 1
0.449299 4.39332e-09 1007.28 1
0.449321 1.37282e-08 1007.28 1
0.449393 1.47388e-07 1007.28 1
0.450161 3.64088e-08 1007.33 1
0.45035 2.61765e-08 1007.35 1
0.450486 5.1316e-08 1007.36 1
0.450754 7.0244e-08 1007.37 1
0.451119 2.36943e-08 1007.4 1
0.451243 1.45364e-08 1007.41 1
0.451318 2.65423e-07 1007.41 1
0.4527 1.1898e-07 1007.5 1
0.453318 6.96712e-07 1007.54 1
0.456941 1.80609e-08 1007.78 1
0.457035 1.61455e-07 1007.79 1
0.457873 4.09717e-08 1007.85 1
0.458086 2.42677e-09 1007.86 1
0.458098 2.30132e-08 1007.86 1
0.458218 2.531e-08 1007.87 1
0.458349 5.46988e-08 1007.88 1
0.458633 1.30333e-07 1007.9 1
0.459309 7.49857e-09 1007.94 1
0.459348 8.85742e-08 1007.94 1
0.459807 4.12363e-07 1007.97 1
0.461945 1.04906e-08 1008.12 1
0.461999 5.1679e-09 1008.12 1
0.462026 4.13635e-09 1008.12 1
0.462048 2.33043e-09 1008.12 1
0.46206 4.43588e-09 1008.12 1
0.462083 9.66711e-08 1008.12 1
0.462583 1.16132e-08 1008.16 1
0.462644 1.13182e-06 1008.16 1
0.468505 5.10147e-08 1008.55 1
0.468768 2.10787e-07 1008.57 1
0.469857 3.96054e-08 1008.64 1
0.470061 8.74514e-07 1008.65 1
0.474575 1.77148e-07 1008.95 1
0.475488 4.38858e-09 1009.01 1
0.475511 1.28204e-07 1009.01 1
0.476171 2.79021e-08 1009.06 1
0.476315 2.83915e-07 1009.07 1
0.477776 5.54058e-09 1009.16 1
0.477805 7.89584e-09 1009.17 1
0.477845 1.31585e-07 1009.17 1
0.478522 1.17637e-10 1009.21 1
0.478523 3.19655e-08 1009.21 1
0.478687 4.70967e-08 1009.23 1
0.478929 5.02118e-08 1009.24 1
0.479187 1.40871e-07 1009.26 1
0.479912 1.32867e-08 1009.31 1
0.47998 3.90842e-08 1009.31 1
0.480181 1.19279e-07 1009.32 1
0.480794 2.07864e-08 1009.36 1
0.480901 2.63856e-08 1009.37 1
0.481036 5.92111e-08 1009.38 1
0.48134 1.35938e-08 1009.4 1
0.48141 1.25255e-07 1009.41 1
0.482054 4.41414e-07 1009.45 1
0.48432 5.15266e-08 1009.6 1
0.484585 3.12723e-08 1009.62 1
0.484745 2.86843e-07 1009.63 1
0.486216 6.41743e-07 1009.72 1
0.489506 1.00773e-07 1009.94 1
0.490021 6.55716e-09 1009.98 1
0.490055 3.79851e-08 1009.98 1
0.490249 1.44444e-08 1009.99 1
0.490323 4.76879e-08 1010 1
0.490567 3.82467e-09 1010.01 1
0.490587 6.3186e-08 1010.01 1
0.49091 4.27092e-09 1010.04 1
0.490932 3.03993e-08 1010.04 1
0.491087 5.35228e-10 1010.05 1
0.49109 2.5923e-07 1010.05 1
0.492416 3.50958e-08 1010.13 1
0.492596 3.46613e-07 1010.15 1
0.494367 1.11283e-09 1010.26 1
0.494373 2.57244e-09 1010.26 1
0.494386 1.41027e-07 1010.27 1
0.495107 8.55783e-08 1010.31 1
0.495543 1.01978e-07 1010.34 1
0.496064 1.22755e-08 1010.38 1
0.496127 1.28646e-07 1010.38 1
0.496783 1.68822e-09 1010.42 1
0.496792 1.85151e-11 1010.42 1
0.496792 2.76492e-08 1010.42 1
0.496933 9.97468e-09 1010.43 1
0.496984 1.74231e-08 1010.44 1
0.497073 1.36644e-07 1010.44 1
0.49777 5.12412e-09 1010.49 1
0.497796 1.47663e-08 1010.49 1
0.497872 1.0423e-08 1010.5 1
0.497925 7.86322e-09 1010.5 1
0.497965 1.40799e-09 1010.5 1
0.497972 2.48124e-08 1010.5 1
0.498099 5.50858e-08 1010.51 1
0.498379 2.43134e-09 1010.53 1
0.498392 2.17656e-07 1010.53 1
0.499502 2.41401e-07 1010.6 1
0.500732 1.00167e-08 1010.69 1
0.500783 1.16902e-09 1010.69 1
0.500789 1.8792e-07 1010.69 1
0.501746 4.37916e-08 1010.75 1
0.501969 6.33e-08 1010.77 1
0.502291 3.69781e-08 1010.79 1
0.50248 3.87289e-08 1010.8 1
0.502677 2.76319e-08 1010.81 1
0.502817 2.56182e-07 1010.82 1
0.504121 1.17265e-07 1010.91 1
0.504718 1.4759e-09 1010.95 1
0.504725 9.38558e-07 1010.95 1
0.509498 1.02639e-08 1011.27 1
0.50955 1.82504e-07 1011.27 1
0.510476 3.68241e-07 1011.33 1
0.512344 3.16836e-07 1011.45 1
0.51395 1.04169e-07 1011.56 1
0.514477 2.13734e-08 1011.6 1
0.514586 7.08799e-08 1011.6 1
0.514945 2.9994e-07 1011.63 1
0.516463 1.32988e-09 1011.73 1
0.51647 1.96799e-07 1011.73 1
0.517466 6.68913e-08 1011.79 1
0.517804 3.61756e-08 1011.82 1
0.517987 1.37191e-07 1011.83 1
0.518681 1.09941e-07 1011.87 1
0.519236 3.81473e-08 1011.91 1
0.519429 1.66868e-07 1011.92 1
0.520272 4.24303e-09 1011.98 1
0.520294 3.19295e-07 1011.98 1
0.521907 2.6825e-08 1012.09 1
0.522042 1.25911e-09 1012.1 1
0.522048 1.34769e-07 1012.1 1
0.522729 2.30224e-08 1012.14 1
0.522845 1.72404e-08 1012.15 1
0.522932 3.92242e-07 1012.16 1
0.524911 5.3525e-07 1012.29 1
0.527609 9.18385e-08 1012.47 1
0.528072 1.6205e-07 1012.5 1
0.528888 8.94278e-09 1012.55 1
0.528933 2.27969e-08 1012.55 1
0.529048 6.83193e-09 1012.56 1
0.529082 1.69154e-07 1012.56 1
0.529933 1.75689e-07 1012.62 1
0.530817 7.44469e-09 1012.68 1
0.530854 2.38595e-07 1012.68 1
0.532054 1.66696e-07 1012.76 1
0.532892 1.81761e-07 1012.82 1
0.533805 3.3559e-08 1012.88 1
0.533974 3.25113e-08 1012.89 1
0.534137 6.55537e-08 1012.9 1
0.534466 8.19326e-08 1012.92 1
0.534878 1.46471e-07 1012.95 1
0.535613 3.54002e-07 1013 1
0.53739 2.04838e-07 1013.11 1
0.538417 1.38983e-07 1013.18 1
0.539114 1.05961e-07 1013.23 1
0.539645 5.8697e-09 1013.26 1
0.539674 1.66108e-09 1013.26 1
0.539682 6.46462e-08 1013.27 1
0.540006 2.4461e-08 1013.29 1
0.540129 2.89197e-10 1013.29 1
0.54013 8.66328e-08 1013.29 1
0.540564 4.20257e-08 1013.32 1
0.540775 2.5112e-08 1013.34 1
0.5409 3.5717e-09 1013.35 1
0.540918 3.45511e-08 1013.35 1
0.541091 3.34546e-08 1013.36 1
0.541259 1.18225e-07 1013.37 1
0.541851 1.75622e-08 1013.41 1
0.541939 1.22895e-08 1013.41 1
0.542 9.94063e-08 1013.42 1
0.542498 4.36254e-08 1013.45 1
0.542716 3.09767e-10 1013.47 1
0.542718 1.19194e-09 1013.47 1
0.542724 3.10883e-09 1013.47 1
0.542739 1.52829e-07 1013.47 1
0.543504 1.45826e-09 1013.52 1
0.543511 8.98592e-10 1013.52 1
0.543516 4.3239e-08 1013.52 1
0.543732 5.83212e-08 1013.53 1
0.544024 1.55594e-07 1013.55 1
0.544802 3.94234e-09 1013.6 1
0.544821 4.86824e-08 1013.61 1
0.545065 2.54898e-09 1013.62 1
0.545078 3.43531e-08 1013.62 1
0.545249 5.609e-08 1013.63 1
0.54553 8.92531e-09 1013.65 1
0.545574 1.23008e-09 1013.66 1
0.54558 1.84269e-07 1013.66 1
0.546501 1.30688e-07 1013.72 1
0.547154 4.86006e-07 1013.76 1
0.549581 1.42609e-09 1013.92 1
0.549588 1.02756e-08 1013.92 1
0.54964 5.21674e-08 1013.92 1
0.5499 1.14588e-07 1013.94 1
0.550472 4.48047e-07 1013.98 1
0.552706 3.68635e-08 1014.13 1
0.55289 5.04708e-09 1014.14 1
0.552915 4.49259e-07 1014.14 1
0.555153 1.95559e-07 1014.29 1
0.556127 1.98819e-07 1014.35 1
0.557116 1.16255e-07 1014.42 1
0.557694 6.38862e-08 1014.46 1
0.558012 1.32286e-08 1014.48 1
0.558077 2.49163e-10 1014.48 1
0.558079 1.81913e-07 1014.48 1
0.558983 4.66964e-10 1014.54 1
0.558985 2.94084e-07 1014.54 1
0.560447 1.61723e-08 1014.64 1
0.560527 3.09195e-07 1014.65 1
0.562063 1.26206e-07 1014.75 1
0.562689 3.83257e-08 1014.79 1
0.562879 1.42564e-07 1014.8 1
0.563587 4.35597e-07 1014.85 1
0.565747 5.0356e-07 1014.99 1
0.568243 4.60431e-09 1015.16 1
0.568265 2.66957e-09 1015.16 1
0.568279 2.03059e-08 1015.16 1
0.568379 1.05716e-07 1015.16 1
0.568902 1.56072e-07 1015.2 1
0.569675 5.51088e-08 1015.25 1
0.569947 7.32939e-08 1015.27 1
0.57031 1.36788e-08 1015.29 1
0.570378 1.58252e-08 1015.3 1
0.570456 1.47963e-07 1015.3 1
0.571188 7.01454e-07 1015.35 1
0.574656 2.03919e-07 1015.58 1
0.575663 1.88237e-08 1015.65 1
0.575756 1.06214e-08 1015.65 1
0.575808 2.50258e-07 1015.66 1
0.577043 1.95914e-07 1015.74 1
0.578009 1.06641e-07 1015.8 1
0.578535 6.38773e-07 1015.84 1
0.581684 5.38211e-07 1016.05 1
0.584333 1.56694e-07 1016.22 1
0.585104 1.17932e-08 1016.27 1
0.585162 2.26103e-07 1016.28 1
0.586273 9.34647e-09 1016.35 1
0.586319 2.78516e-10 1016.35 1
0.58632 2.721e-07 1016.35 1
0.587657 1.17344e-07 1016.44 1
0.588234 2.9957e-08 1016.48 1
0.588381 1.08551e-07 1016.49 1
0.588914 6.97394e-09 1016.52 1
0.588948 2.80962e-08 1016.53 1
0.589086 4.11194e-08 1016.53 1
0.589287 5.24142e-08 1016.55 1
0.589545 6.81029e-08 1016.57 1
0.589879 1.49602e-07 1016.59 1
0.590613 5.44935e-07 1016.64 1
0.593286 1.67873e-07 1016.81 1
0.594108 3.65219e-08 1016.87 1
0.594287 1.83014e-08 1016.88 1
0.594376 3.43727e-07 1016.88 1
0.59606 1.53094e-08 1017 1
0.596135 9.26295e-08 1017 1
0.596588 2.19792e-08 1017.03 1
0.596695 5.89817e-07 1017.04 1
0.599581 1.3256e-08 1017.23 1
0.599646 8.62689e-09 1017.23 1
0.599688 1.15494e-07 1017.24 1
0.600252 1.04775e-07 1017.27 1
0.600764 3.08197e-10 1017.31 1
0.600766 3.84588e-08 1017.31 1
0.600953 7.09124e-08 1017.32 1
0.6013 2.36135e-07 1017.34 1
0.602453 5.11533e-08 1017.42 1
0.602702 1.34454e-08 1017.44 1
0.602768 8.59809e-08 1017.44 1
0.603188 8.92749e-09 1017.47 1
0.603231 1.18464e-08 1017.47 1
0.603289 2.13978e-07 1017.47 1
0.604333 2.31296e-08 1017.54 1
0.604446 2.34234e-07 1017.55 1
0.605588 9.89803e-08 1017.63 1
0.606071 1.8508e-07 1017.66 1
0.606973 1.43702e-07 1017.72 1
0.607673 2.90424e-08 1017.76 1
0.607814 2.35172e-07 1017.77 1
0.60896 3.83294e-08 1017.85 1
0.609146 1.34066e-08 1017.86 1
0.609211 2.33658e-08 1017.87 1
0.609325 8.58503e-08 1017.87 1
0.609743 2.0447e-07 1017.9 1
0.610738 2.69723e-08 1017.97 1
0.610869 1.04814e-07 1017.98 1
0.611379 1.40036e-08 1018.01 1
0.611447 3.02709e-08 1018.01 1
0.611594 4.25886e-08 1018.02 1
0.611801 6.75269e-10 1018.04 1
0.611805 2.97238e-08 1018.04 1
0.611949 3.09442e-07 1018.05 1
0.613454 1.08952e-08 1018.15 1
0.613506 1.91299e-08 1018.15 1
0.613599 1.043e-08 1018.16 1
0.61365 1.21278e-08 1018.16 1
0.613709 2.88268e-08 1018.16 1
0.613849 3.101e-09 1018.17 1
0.613864 2.56375e-07 1018.17 1
0.61511 1.26661e-08 1018.26 1
0.615171 6.91315e-08 1018.26 1
0.615507 4.05069e-09 1018.28 1
0.615526 2.92202e-08 1018.28 1
0.615668 1.70606e-09 1018.29 1
0.615677 5.34921e-07 1018.29 1
0.618273 4.78077e-07 1018.47 1
0.620592 1.04219e-07 1018.62 1
0.621097 1.51263e-07 1018.65 1
0.621829 1.1961e-08 1018.7 1
0.621887 4.22289e-08 1018.7 1
0.622092 5.90774e-08 1018.72 1
0.622378 7.12555e-08 1018.74 1
0.622723 2.97867e-08 1018.76 1
0.622867 1.14711e-07 1018.77 1
0.623422 1.18849e-07 1018.81 1
0.623997 1.17323e-06 1018.84 1
0.629673 3.80788e-07 1019.22 1
0.631511 5.27831e-07 1019.34 1
0.634057 5.98689e-08 1019.51 1
0.634346 1.12505e-08 1019.53 1
0.6344 5.23381e-07 1019.53 1
0.636921 3.4044e-07 1019.7 1
0.63856 2.38278e-07 1019.81 1
0.639705 2.96248e-08 1019.88 1
0.639848 3.16602e-10 1019.89 1
0.639849 1.08088e-08 1019.89 1
0.639901 6.0335e-07 1019.9 1
0.642802 2.77319e-08 1020.09 1
0.642935 3.92431e-08 1020.1 1
0.643123 3.2539e-08 1020.11 1
0.643279 1.84096e-08 1020.12 1
0.643368 3.44405e-07 1020.12 1
0.645021 6.5962e-09 1020.23 1
0.645053 6.39461e-07 1020.24 1
0.64812 9.67105e-08 1020.44 1
0.648583 3.18028e-08 1020.47 1
0.648736 1.78501e-08 1020.48 1
0.648821 4.21785e-08 1020.48 1
0.649023 7.81729e-09 1020.5 1
0.649061 2.06267e-07 1020.5 1
0.650048 4.63271e-08 1020.57 1
0.65027 1.72983e-08 1020.58 1
0.650353 3.69054e-08 1020.59 1
0.65053 9.34815e-09 1020.6 1
0.650574 2.93677e-08 1020.6 1
0.650715 1.77667e-08 1020.61 1
0.6508 9.9187e-10 1020.62 1
0.650805 6.15528e-09 1020.62 1
0.650834 8.31097e-09 1020.62 1
0.650874 5.60174e-07 1020.62 1
0.653555 1.21701e-07 1020.8 1
0.654137 1.62576e-07 1020.84 1
0.654914 2.98835e-08 1020.89 1
0.655056 5.1476e-07 1020.9 1
0.657516 5.38228e-08 1021.06 1
0.657772 2.50447e-08 1021.08 1
0.657892 6.72379e-07 1021.08 1
0.661101 3.01244e-07 1021.3 1
0.662536 1.00879e-07 1021.39 1
0.663017 1.72319e-09 1021.42 1
0.663025 4.35814e-09 1021.42 1
0.663046 3.20126e-07 1021.42 1
0.66457 2.35211e-07 1021.53 1
0.66569 3.18149e-08 1021.6 1
0.665841 5.50323e-07 1021.61 1
0.668459 1.30665e-07 1021.78 1
0.66908 9.07959e-09 1021.82 1
0.669123 3.66184e-08 1021.83 1
0.669297 2.67352e-08 1021.84 1
0.669424 2.24894e-08 1021.85 1
0.669531 2.2463e-09 1021.85 1
0.669542 9.66496e-07 1021.85 1
0.674132 3.40915e-08 1022.16 1
0.674294 1.0314e-07 1022.17 1
0.674783 5.02367e-08 1022.2 1
0.675021 6.22151e-09 1022.22 1
0.675051 6.11419e-08 1022.22 1
0.67534 5.87889e-08 1022.24 1
0.675619 1.81012e-08 1022.26 1
0.675705 1.2013e-08 1022.26 1
0.675762 9.42126e-08 1022.27 1
0.676208 2.6751e-09 1022.29 1
0.676221 1.25301e-08 1022.3 1
0.67628 1.45427e-07 1022.3 1
0.676969 1.07983e-09 1022.34 1
0.676974 4.43753e-08 1022.35 1
0.677184 2.27996e-10 1022.36 1
0.677185 1.26921e-09 1022.36 1
0.677191 2.58542e-08 1022.36 1
0.677314 1.02602e-07 1022.37 1
0.6778 4.35037e-08 1022.4 1
0.678006 1.98154e-07 1022.41 1
0.678944 3.54094e-07 1022.48 1
0.680619 3.01972e-08 1022.59 1
0.680762 5.85245e-08 1022.6 1
0.681039 2.17368e-07 1022.61 1
0.682067 4.40631e-09 1022.68 1
0.682087 3.27689e-09 1022.68 1
0.682103 7.55487e-09 1022.68 1
0.682139 1.09687e-08 1022.69 1
0.682191 2.22731e-07 1022.69 1
0.683243 1.28091e-07 1022.76 1
0.683848 1.0385e-08 1022.8 1
0.683897 1.01517e-07 1022.8 1
0.684377 1.18421e-08 1022.83 1
0.684433 4.94629e-07 1022.84 1
0.686768 2.72816e-08 1022.99 1
0.686897 3.36363e-08 1023 1
0.687056 4.6526e-09 1023.01 1
0.687078 1.14992e-08 1023.01 1
0.687132 1.6185e-09 1023.02 1
0.687139 6.84462e-09 1023.02 1
0.687172 1.75455e-07 1023.02 1
0.687999 5.37593e-07 1023.07 1
0.690534 1.79719e-08 1023.24 1
0.690619 1.04985e-07 1023.25 1
0.691113 3.12228e-08 1023.28 1
0.69126 1.68042e-08 1023.29 1
0.691339 3.3955e-07 1023.29 1
0.692938 4.11685e-08 1023.4 1
0.693132 1.07429e-07 1023.41 1
0.693638 1.21294e-07 1023.45 1
0.694208 3.59748e-08 1023.48 1
0.694377 2.33423e-08 1023.49 1
0.694487 4.87062e-07 1023.5 1
0.696778 3.04086e-08 1023.65 1
0.696921 2.04945e-07 1023.66 1
0.697884 1.78882e-08 1023.73 1
0.697968 1.25493e-08 1023.73 1
0.698027 6.07123e-10 1023.74 1
0.69803 2.62823e-07 1023.74 1
0.699264 8.21562e-10 1023.82 1
0.699268 1.44572e-07 1023.82 1
0.699946 1.21368e-07 1023.86 1
0.700516 1.2861e-07 1023.9 1
0.701119 6.87175e-09 1023.94 1
0.701152 4.78731e-08 1023.94 1
0.701376 6.80578e-10 1023.96 1
0.701379 1.00078e-08 1023.96 1
0.701426 1.00113e-07 1023.96 1
0.701896 5.74687e-08 1023.99 1
0.702165 6.26014e-08 1024.01 1
0.702459 2.3068e-09 1024.03 1
0.70247 6.93275e-08 1024.03 1
0.702795 3.43298e-07 1024.05 1
0.704404 1.79874e-07 1024.16 1
0.705247 4.12553e-08 1024.21 1
0.70544 4.60236e-09 1024.23 1
0.705462 7.65332e-09 1024.23 1
0.705497 6.62226e-07 1024.23 1
0.708598 2.63372e-07 1024.43 1
0.70983 5.40359e-09 1024.52 1
0.709855 1.86401e-08 1024.52 1
0.709943 5.34887e-07 1024.52 1
0.712443 1.33033e-08 1024.69 1
0.712505 2.25945e-08 1024.69 1
0.71261 6.926e-08 1024.7 1
0.712934 2.31784e-08 1024.72 1
0.713042 8.9282e-09 1024.73 1
0.713084 2.7903e-09 1024.73 1
0.713097 2.36762e-08 1024.73 1
0.713207 8.81703e-08 1024.74 1
0.713619 9.34638e-08 1024.77 1
0.714055 5.05848e-08 1024.8 1
0.714291 4.89985e-07 1024.81 1
0.716578 1.79578e-09 1024.96 1
0.716586 2.30272e-08 1024.96 1
0.716694 2.92577e-08 1024.97 1
0.71683 2.23586e-08 1024.98 1
0.716934 8.15666e-08 1024.99 1
0.717314 1.18151e-08 1025.01 1
0.71737 7.37382e-08 1025.01 1
0.717713 5.2697e-08 1025.04 1
0.717959 3.40083e-07 1025.05 1
0.719544 2.33946e-08 1025.16 1
0.719652 3.4281e-08 1025.16 1
0.719812 9.89683e-07 1025.18 1
0.72442 3.6156e-09 1025.48 1
0.724437 5.87814e-07 1025.48 1
0.727169 1.57949e-07 1025.66 1
0.727903 3.40966e-09 1025.71 1
0.727919 4.36852e-08 1025.71 1
0.728121 1.69904e-07 1025.72 1
0.72891 1.65565e-08 1025.78 1
0.728987 5.87283e-08 1025.78 1
0.729259 1.03397e-07 1025.8 1
0.729739 3.51277e-08 1025.83 1
0.729902 2.37005e-08 1025.84 1
0.730012 1.18544e-08 1025.85 1
0.730067 5.94183e-08 1025.85 1
0.730342 1.80005e-07 1025.87 1
0.731177 6.79565e-09 1025.93 1
0.731209 2.46768e-07 1025.93 1
0.732353 2.01334e-08 1026 1
0.732446 2.56639e-08 1026.01 1
0.732565 3.56666e-09 1026.02 1
0.732581 9.31435e-08 1026.02 1
0.733013 1.7316e-09 1026.05 1
0.733021 8.38605e-07 1026.05 1
0.736906 1.66483e-08 1026.3 1
0.736983 9.62981e-08 1026.31 1
0.737428 3.55441e-07 1026.34 1
0.739072 3.32517e-08 1026.45 1
0.739226 2.38355e-08 1026.46 1
0.739336 7.02968e-07 1026.46 1
0.742584 4.17081e-08 1026.68 1
0.742777 3.31654e-08 1026.69 1
0.74293 4.02132e-08 1026.7 1
0.743116 1.37769e-07 1026.71 1
0.743751 1.42518e-07 1026.76 1
0.744409 4.37692e-08 1026.8 1
0.744611 3.98784e-08 1026.81 1
0.744795 5.02217e-08 1026.82 1
0.745026 1.89063e-08 1026.84 1
0.745113 4.15186e-09 1026.85 1
0.745132 2.22514e-10 1026.85 1
0.745133 2.61769e-08 1026.85 1
0.745254 1.65248e-07 1026.85 1
0.746016 1.52164e-07 1026.9 1
0.746717 1.54682e-07 1026.95 1
0.74743 3.30492e-07 1027 1
0.748953 7.9875e-08 1027.1 1
0.74932 2.18557e-07 1027.12 1
0.750326 3.33482e-07 1027.19 1
0.751861 1.34196e-07 1027.29 1
0.752478 2.00752e-07 1027.33 1
0.753401 3.21002e-08 1027.39 1
0.753549 1.14686e-07 1027.4 1
0.754076 6.44785e-08 1027.44 1
0.754372 5.13171e-08 1027.46 1
0.754608 2.09663e-07 1027.47 1
0.755571 3.07208e-08 1027.54 1
0.755712 4.17965e-08 1027.54 1
0.755904 1.69494e-08 1027.56 1
0.755982 1.52966e-07 1027.56 1
0.756684 1.48533e-07 1027.61 1
0.757366 1.09276e-07 1027.65 1
0.757867 7.91176e-08 1027.69 1
0.75823 4.37489e-09 1027.71 1
0.75825 1.28258e-07 1027.71 1
0.758839 1.28213e-07 1027.75 1
0.759427 2.64812e-08 1027.79 1
0.759548 5.24047e-09 1027.8 1
0.759572 5.11272e-08 1027.8 1
0.759807 1.58741e-08 1027.82 1
0.75988 1.85643e-07 1027.82 1
0.760731 9.69915e-10 1027.88 1
0.760735 1.20745e-07 1027.88 1
0.761288 7.35732e-10 1027.91 1
0.761292 2.48545e-09 1027.91 1
0.761303 1.98284e-08 1027.91 1
0.761394 1.37098e-08 1027.92 1
0.761457 3.04067e-08 1027.92 1
0.761596 1.82413e-08 1027.93 1
0.76168 7.29294e-08 1027.94 1
0.762014 9.89759e-09 1027.96 1
0.762059 7.36112e-08 1027.96 1
0.762396 1.27232e-08 1027.99 1
0.762455 1.53253e-07 1027.99 1
0.763157 2.56225e-07 1028.04 1
0.76433 1.20261e-08 1028.11 1
0.764385 2.66429e-08 1028.12 1
0.764507 5.07191e-07 1028.13 1
0.766828 2.23953e-09 1028.28 1
0.766838 1.95924e-09 1028.28 1
0.766847 3.79367e-08 1028.28 1
0.767021 1.23944e-07 1028.29 1
0.767587 2.60978e-08 1028.33 1
0.767707 1.85238e-08 1028.34 1
0.767791 2.01469e-07 1028.34 1
0.768712 1.91021e-09 1028.4 1
0.768721 9.69183e-07 1028.4 1
0.773149 1.25082e-08 1028.7 1
0.773206 4.93622e-08 1028.7 1
0.773431 4.19804e-07 1028.71 1
0.775346 3.95164e-09 1028.84 1
0.775364 6.60463e-07 1028.84 1
0.778374 1.16537e-08 1029.04 1
0.778427 2.8133e-08 1029.04 1
0.778555 8.88814e-09 1029.05 1
0.778595 3.72204e-08 1029.06 1
0.778765 2.89155e-07 1029.07 1
0.780081 2.16141e-10 1029.15 1
0.780082 1.09625e-07 1029.15 1
0.780581 6.80058e-10 1029.19 1
0.780584 9.63637e-09 1029.19 1
0.780627 8.32913e-08 1029.19 1
0.781006 6.19136e-07 1029.21 1
0.783822 1.32674e-09 1029.4 1
0.783828 1.96239e-08 1029.4 1
0.783917 3.1965e-08 1029.41 1
0.784062 8.52364e-08 1029.42 1
0.78445 2.8291e-08 1029.44 1
0.784578 3.21694e-09 1029.45 1
0.784593 2.11169e-08 1029.45 1
0.784689 1.42281e-08 1029.46 1
0.784753 6.32595e-08 1029.46 1
0.78504 9.78112e-09 1029.48 1
0.785085 1.65588e-07 1029.48 1
0.785837 9.06452e-09 1029.53 1
0.785878 2.29608e-08 1029.54 1
