0.497531 9.56827e-05 9.27686e-05
0.499813 9.56826e-05 9.27685e-05
0.499847 9.56822e-05 9.27681e-05
0.49995 9.56804e-05 9.27664e-05
0.500442 9.56765e-05 9.27627e-05
0.501517 9.56764e-05 9.27626e-05
0.501541 9.56754e-05 9.27616e-05
0.501818 9.5675e-05 9.27612e-05
0.501931 9.5675e-05 9.27612e-05
0.501935 9.56651e-05 9.27519e-05
0.504632 9.56638e-05 9.27506e-05
0.505007 9.56618e-05 9.27487e-05
0.505545 9.56596e-05 9.27466e-05
0.506143 9.56593e-05 9.27463e-05
0.506235 9.56581e-05 9.27452e-05
0.50655 9.56513e-05 9.27387e-05
0.50842 9.56513e-05 9.27387e-05
0.508437 9.56464e-05 9.27341e-05
0.509771 9.56454e-05 9.27331e-05
0.510037 9.56453e-05 9.2733e-05
0.510077 9.56452e-05 9.27329e-05
0.510101 9.56452e-05 9.27329e-05
0.510104 9.56448e-05 9.27325e-05
0.510215 9.56441e-05 9.27318e-05
0.510414 9.56418e-05 9.27297e-05
0.511029 9.56416e-05 9.27295e-05
0.51109 9.56415e-05 9.27293e-05
0.51113 9.56409e-05 9.27288e-05
0.511288 9.56399e-05 9.27279e-05
0.51155 9.56345e-05 9.27227e-05
0.513056 9.56316e-05 9.27199e-05
0.51385 9.56313e-05 9.27197e-05
0.513915 9.56305e-05 9.27189e-05
0.514152 9.56304e-05 9.27188e-05
0.514179 9.563e-05 9.27184e-05
0.514281 9.56299e-05 9.27184e-05
0.51429 9.56292e-05 9.27176e-05
0.514505 9.56281e-05 9.27166e-05
0.514802 9.56266e-05 9.27152e-05
0.515214 9.56264e-05 9.2715e-05
0.515264 9.56135e-05 9.27028e-05
0.518796 9.56131e-05 9.27023e-05
0.518919 9.56129e-05 9.27021e-05
0.518979 9.56127e-05 9.2702e-05
0.519014 9.56106e-05 9.27e-05
0.519596 9.56097e-05 9.26991e-05
0.519853 9.56088e-05 9.26982e-05
0.520104 9.5608e-05 9.26975e-05
0.520325 9.56067e-05 9.26962e-05
0.520673 9.56062e-05 9.26958e-05
0.520798 9.56057e-05 9.26953e-05
0.520938 9.56052e-05 9.26949e-05
0.521069 9.56046e-05 9.26942e-05
0.521253 9.56033e-05 9.2693e-05
0.521597 9.55995e-05 9.26894e-05
0.522654 9.55993e-05 9.26893e-05
0.52269 9.55984e-05 9.26883e-05
0.522954 9.55975e-05 9.26875e-05
0.523197 9.55971e-05 9.26871e-05
0.523311 9.55947e-05 9.26848e-05
0.523972 9.55947e-05 9.26848e-05
0.523978 9.55925e-05 9.26828e-05
0.524556 9.5589e-05 9.26794e-05
0.525528 9.55885e-05 9.26789e-05
0.525671 9.55881e-05 9.26785e-05
0.525787 9.55881e-05 9.26785e-05
0.525789 9.55839e-05 9.26746e-05
0.526923 9.55812e-05 9.2672e-05
0.52768 9.5581e-05 9.26718e-05
0.527724 9.55802e-05 9.2671e-05
0.527943 9.558e-05 9.26709e-05
0.527986 9.55775e-05 9.26685e-05
0.528688 9.55714e-05 9.26626e-05
0.530369 9.5564e-05 9.26556e-05
0.532404 9.55631e-05 9.26548e-05
0.532635 9.55591e-05 9.26509e-05
0.533737 9.55589e-05 9.26508e-05
0.533775 9.55523e-05 9.26445e-05
0.535595 9.55512e-05 9.26435e-05
0.535894 9.5547e-05 9.26394e-05
0.537061 9.55456e-05 9.26381e-05
0.537428 9.55439e-05 9.26365e-05
0.537897 9.55429e-05 9.26355e-05
0.538189 9.55425e-05 9.26352e-05
0.538277 9.55422e-05 9.26348e-05
0.538382 9.5541e-05 9.26337e-05
0.538708 9.55375e-05 9.26304e-05
0.539662 9.55328e-05 9.26259e-05
0.540956 9.55302e-05 9.26234e-05
0.541679 9.55279e-05 9.26213e-05
0.542296 9.55273e-05 9.26207e-05
0.542453 9.55249e-05 9.26184e-05
0.54313 9.55243e-05 9.26179e-05
0.54328 9.55215e-05 9.26152e-05
0.544058 9.55205e-05 9.26142e-05
0.544346 9.55193e-05 9.2613e-05
0.544671 9.55181e-05 9.2612e-05
0.544983 9.55175e-05 9.26114e-05
0.545148 9.55172e-05 9.2611e-05
0.545246 9.551e-05 9.26042e-05
0.54721 9.55095e-05 9.26038e-05
0.547349 9.55095e-05 9.26037e-05
0.547354 9.55092e-05 9.26034e-05
0.547437 9.55081e-05 9.26024e-05
0.547737 9.55036e-05 9.25981e-05
0.548978 9.55016e-05 9.25962e-05
0.549531 9.55015e-05 9.25962e-05
0.549535 9.54962e-05 9.25911e-05
0.550998 9.5495e-05 9.25899e-05
0.551345 9.54943e-05 9.25892e-05
0.551534 9.5494e-05 9.25889e-05
0.551621 9.54938e-05 9.25888e-05
0.551653 9.54927e-05 9.25878e-05
0.55196 9.54904e-05 9.25856e-05
0.552589 9.54888e-05 9.25841e-05
0.553026 9.54886e-05 9.25838e-05
0.553096 9.54876e-05 9.25829e-05
0.553366 9.54837e-05 9.25792e-05
0.554429 9.5482e-05 9.25776e-05
0.554909 9.54746e-05 9.25705e-05
0.556947 9.54731e-05 9.25691e-05
0.557359 9.54728e-05 9.25688e-05
0.557432 9.54726e-05 9.25686e-05
0.557498 9.54716e-05 9.25677e-05
0.557763 9.54691e-05 9.25653e-05
0.558444 9.54682e-05 9.25644e-05
0.558703 9.54681e-05 9.25644e-05
0.558712 9.54679e-05 9.25641e-05
0.558778 9.5463e-05 9.25595e-05
0.560118 9.5462e-05 9.25585e-05
0.560399 9.54611e-05 9.25577e-05
0.560639 9.5447e-05 9.25443e-05
0.564511 9.54462e-05 9.25435e-05
0.564736 9.5446e-05 9.25433e-05
0.564805 9.54448e-05 9.25422e-05
0.565119 9.54434e-05 9.25408e-05
0.56551 9.54408e-05 9.25384e-05
0.566214 9.54404e-05 9.25379e-05
0.56634 9.54377e-05 9.25354e-05
0.567084 9.54375e-05 9.25352e-05
0.567141 9.54276e-05 9.25257e-05
0.569867 9.54154e-05 9.25141e-05
0.573217 9.54062e-05 9.25054e-05
0.575724 9.54058e-05 9.2505e-05
0.575852 9.54028e-05 9.25021e-05
0.576677 9.54026e-05 9.2502e-05
0.576721 9.53991e-05 9.24987e-05
0.577676 9.53989e-05 9.24984e-05
0.577749 9.53988e-05 9.24984e-05
0.577766 9.53927e-05 9.24925e-05
0.579452 9.53911e-05 9.24911e-05
0.579876 9.53905e-05 9.24905e-05
0.580034 9.53892e-05 9.24893e-05
0.580395 9.53862e-05 9.24864e-05
0.581229 9.53856e-05 9.24858e-05
0.581393 9.53855e-05 9.24857e-05
0.58142 9.53854e-05 9.24857e-05
0.581436 9.53812e-05 9.24816e-05
0.582607 9.53804e-05 9.24808e-05
0.582823 9.53766e-05 9.24772e-05
0.583875 9.5375e-05 9.24757e-05
0.584308 9.53749e-05 9.24756e-05
0.584332 9.53724e-05 9.24732e-05
0.585031 9.53722e-05 9.2473e-05
0.585089 9.53714e-05 9.24723e-05
0.585301 9.53683e-05 9.24694e-05
0.586135 9.53625e-05 9.24638e-05
0.587736 9.53603e-05 9.24617e-05
0.588351 9.5358e-05 9.24595e-05
0.588989 9.53565e-05 9.24581e-05
0.589391 9.53556e-05 9.24572e-05
0.589649 9.53536e-05 9.24553e-05
0.590197 9.5348e-05 9.245e-05
0.591733 9.53454e-05 9.24476e-05
0.592431 9.53306e-05 9.24335e-05
0.596505 9.53302e-05 9.2433e-05
0.596628 9.53268e-05 9.24298e-05
0.59756 9.53256e-05 9.24286e-05
0.597896 9.53253e-05 9.24284e-05
0.597965 9.53248e-05 9.24279e-05
0.5981 9.53235e-05 9.24267e-05
0.59847 9.53207e-05 9.2424e-05
0.599243 9.53179e-05 9.24214e-05
0.599991 9.53171e-05 9.24206e-05
0.600219 9.5309e-05 9.24129e-05
0.602456 9.53084e-05 9.24123e-05
0.602627 9.53082e-05 9.24121e-05
0.602661 9.52967e-05 9.24012e-05
0.60583 9.52953e-05 9.23999e-05
0.606206 9.52953e-05 9.23998e-05
0.606221 9.52951e-05 9.23997e-05
0.606262 9.52932e-05 9.23979e-05
0.606784 9.52917e-05 9.23964e-05
0.607209 9.52911e-05 9.23958e-05
0.607379 9.52886e-05 9.23935e-05
0.608058 9.52881e-05 9.2393e-05
0.608195 9.52784e-05 9.23838e-05
0.610864 9.52781e-05 9.23835e-05
0.610943 9.52724e-05 9.2378e-05
0.612513 9.52685e-05 9.23744e-05
0.613578 9.52685e-05 9.23743e-05
0.613598 9.52656e-05 9.23716e-05
0.614379 9.52625e-05 9.23686e-05
0.61525 9.52563e-05 9.23627e-05
0.616945 9.5256e-05 9.23624e-05
0.617015 9.52539e-05 9.23604e-05
0.617605 9.5251e-05 9.23576e-05
0.618406 9.5251e-05 9.23576e-05
0.618407 9.52487e-05 9.23555e-05
0.619032 9.52477e-05 9.23545e-05
0.619314 9.52473e-05 9.23542e-05
0.61941 9.52465e-05 9.23533e-05
0.619645 9.52462e-05 9.23531e-05
0.619725 9.52437e-05 9.23507e-05
0.620409 9.52411e-05 9.23482e-05
0.621125 9.52396e-05 9.23468e-05
0.621544 9.52392e-05 9.23464e-05
0.621642 9.5238e-05 9.23453e-05
0.621981 9.52363e-05 9.23437e-05
0.622445 9.52336e-05 9.23411e-05
0.623172 9.52244e-05 9.23323e-05
0.625714 9.52233e-05 9.23313e-05
0.626009 9.52227e-05 9.23307e-05
0.626192 9.52166e-05 9.23249e-05
0.627861 9.52034e-05 9.23123e-05
0.631497 9.52013e-05 9.23104e-05
0.632059 9.52013e-05 9.23103e-05
0.632082 9.52005e-05 9.23096e-05
0.63229 9.52002e-05 9.23093e-05
0.632372 9.51981e-05 9.23073e-05
0.632942 9.5198e-05 9.23072e-05
0.632975 9.51967e-05 9.23059e-05
0.633341 9.51966e-05 9.23059e-05
0.633365 9.5196e-05 9.23053e-05
0.633538 9.51959e-05 9.23052e-05
0.633541 9.51908e-05 9.23003e-05
0.634961 9.51902e-05 9.22998e-05
0.635122 9.51836e-05 9.22935e-05
0.636926 9.51835e-05 9.22934e-05
0.636954 9.51834e-05 9.22933e-05
0.636986 9.51808e-05 9.22908e-05
0.637716 9.51779e-05 9.22881e-05
0.638496 9.5176e-05 9.22862e-05
0.639036 9.51735e-05 9.22839e-05
0.639716 9.5171e-05 9.22815e-05
0.640409 9.51709e-05 9.22814e-05
0.640418 9.51709e-05 9.22814e-05
0.640418 9.51704e-05 9.22809e-05
0.640576 9.51684e-05 9.2279e-05
0.641129 9.51667e-05 9.22774e-05
0.641571 9.51639e-05 9.22748e-05
0.642345 9.51638e-05 9.22746e-05
0.642388 9.51634e-05 9.22743e-05
0.642485 9.51633e-05 9.22742e-05
0.642522 9.51622e-05 9.22731e-05
0.64282 9.51621e-05 9.2273e-05
0.642847 9.51603e-05 9.22713e-05
0.643335 9.51591e-05 9.22702e-05
0.643669 9.51586e-05 9.22697e-05
0.643815 9.51537e-05 9.2265e-05
0.645158 9.51482e-05 9.22598e-05
0.646663 9.51473e-05 9.2259e-05
0.646908 9.51473e-05 9.2259e-05
0.646916 9.51429e-05 9.22548e-05
0.648124 9.51371e-05 9.22492e-05
0.649734 9.51359e-05 9.2248e-05
0.650067 9.51319e-05 9.22443e-05
0.651148 9.5122e-05 9.22349e-05
0.653881 9.5122e-05 9.22348e-05
0.653894 9.51193e-05 9.22323e-05
0.654626 9.51165e-05 9.22296e-05
0.655405 9.51164e-05 9.22295e-05
0.655414 9.50941e-05 9.22083e-05
0.661559 9.5094e-05 9.22082e-05
0.661584 9.50897e-05 9.22041e-05
0.662774 9.5081e-05 9.21958e-05
0.665164 9.50735e-05 9.21886e-05
0.667234 9.5072e-05 9.21872e-05
0.667653 9.50714e-05 9.21867e-05
0.667793 9.50698e-05 9.21851e-05
0.668258 9.50627e-05 9.21784e-05
0.670202 9.50624e-05 9.21781e-05
0.670284 9.50578e-05 9.21737e-05
0.671544 9.50563e-05 9.21723e-05
0.671964 9.50559e-05 9.21719e-05
0.672076 9.50527e-05 9.21689e-05
0.672954 9.50498e-05 9.21661e-05
0.673749 9.50489e-05 9.21653e-05
0.673993 9.5044e-05 9.21606e-05
0.675337 9.50423e-05 9.2159e-05
0.675811 9.50396e-05 9.21563e-05
0.676569 9.50391e-05 9.2156e-05
0.676683 9.50363e-05 9.21533e-05
0.677452 9.50359e-05 9.21529e-05
0.67758 9.5035e-05 9.21521e-05
0.677811 9.50271e-05 9.21445e-05
0.67999 9.50161e-05 9.2134e-05
0.683034 9.50142e-05 9.21322e-05
0.683554 9.50108e-05 9.2129e-05
0.684483 9.50103e-05 9.21285e-05
0.684619 9.50099e-05 9.21281e-05
0.684741 9.50097e-05 9.2128e-05
0.684773 9.5005e-05 9.21235e-05
0.686068 9.50012e-05 9.21199e-05
0.687113 9.50009e-05 9.21196e-05
0.687201 9.49979e-05 9.21167e-05
0.688026 9.49945e-05 9.21134e-05
0.688973 9.49908e-05 9.21099e-05
0.689987 9.49905e-05 9.21097e-05
0.690064 9.49892e-05 9.21084e-05
0.69044 9.49736e-05 9.20935e-05
0.694726 9.49719e-05 9.20919e-05
0.695191 9.49717e-05 9.20917e-05
0.695259 9.4971e-05 9.2091e-05
0.69545 9.49706e-05 9.20907e-05
0.69556 9.49704e-05 9.20905e-05
0.695617 9.49699e-05 9.209e-05
0.695736 9.49677e-05 9.20879e-05
0.696352 9.49672e-05 9.20874e-05
0.696491 9.49671e-05 9.20874e-05
0.696501 9.49657e-05 9.20861e-05
0.696885 9.49648e-05 9.20851e-05
0.697153 9.49648e-05 9.20851e-05
0.697159 9.49629e-05 9.20834e-05
0.697667 9.4962e-05 9.20825e-05
0.697906 9.49605e-05 9.20811e-05
0.698332 9.49603e-05 9.20809e-05
0.698387 9.49595e-05 9.20802e-05
0.69859 9.49588e-05 9.20795e-05
0.698786 9.49564e-05 9.20771e-05
0.699463 9.49556e-05 9.20764e-05
0.699672 9.49554e-05 9.20762e-05
0.699743 9.49532e-05 9.20741e-05
0.700335 9.49474e-05 9.20686e-05
0.701948 9.49471e-05 9.20683e-05
0.702018 9.4947e-05 9.20682e-05
0.702054 9.4944e-05 9.20654e-05
0.702874 9.49436e-05 9.2065e-05
0.702987 9.49436e-05 9.20649e-05
0.702993 9.49426e-05 9.2064e-05
0.703252 9.49416e-05 9.20631e-05
0.703516 9.49383e-05 9.206e-05
0.704431 9.49382e-05 9.20598e-05
0.704473 9.49371e-05 9.20588e-05
0.70476 9.49371e-05 9.20588e-05
0.704778 9.49364e-05 9.20582e-05
0.704955 9.49333e-05 9.20552e-05
0.705819 9.49323e-05 9.20542e-05
0.706088 9.49322e-05 9.20542e-05
0.706109 9.49282e-05 9.20503e-05
0.707224 9.49261e-05 9.20484e-05
0.707786 9.49156e-05 9.20383e-05
0.710689 9.49156e-05 9.20383e-05
0.710696 9.49154e-05 9.20382e-05
0.710733 9.49145e-05 9.20373e-05
0.710998 9.49071e-05 9.20303e-05
0.713019 9.48971e-05 9.20207e-05
0.715786 9.48954e-05 9.20191e-05
0.716261 9.48953e-05 9.2019e-05
0.716284 9.48853e-05 9.20095e-05
0.719036 9.4881e-05 9.20053e-05
0.72023 9.48764e-05 9.2001e-05
0.72148 9.48738e-05 9.19985e-05
0.722205 9.48723e-05 9.19971e-05
0.722601 9.4872e-05 9.19968e-05
0.72269 9.4872e-05 9.19968e-05
0.722692 9.4868e-05 9.1993e-05
0.723808 9.48679e-05 9.19929e-05
0.723811 9.48614e-05 9.19867e-05
0.725608 9.48611e-05 9.19864e-05
0.72569 9.48544e-05 9.19801e-05
0.72754 9.4849e-05 9.1975e-05
0.729016 9.48484e-05 9.19744e-05
0.729183 9.48453e-05 9.19714e-05
0.730038 9.48361e-05 9.19626e-05
0.732593 9.48254e-05 9.19524e-05
0.735529 9.48248e-05 9.19519e-05
0.735685 9.48248e-05 9.19518e-05
0.735698 9.48244e-05 9.19514e-05
0.735814 9.48222e-05 9.19494e-05
0.736417 9.48206e-05 9.19479e-05
0.736846 9.48203e-05 9.19476e-05
0.736937 9.48188e-05 9.19461e-05
0.737358 9.48181e-05 9.19455e-05
0.737534 9.48178e-05 9.19452e-05
0.737628 9.48147e-05 9.19422e-05
0.738478 9.48002e-05 9.19284e-05
0.742484 9.47959e-05 9.19243e-05
0.743658 9.47934e-05 9.19219e-05
0.744355 9.47928e-05 9.19214e-05
0.744501 9.47876e-05 9.19165e-05
0.745935 9.47857e-05 9.19146e-05
0.746464 9.47836e-05 9.19126e-05
0.747054 9.47709e-05 9.19005e-05
0.750542 9.47605e-05 9.18906e-05
0.753412 9.47575e-05 9.18878e-05
0.754227 9.47569e-05 9.18872e-05
0.754392 9.47528e-05 9.18833e-05
0.755527 9.47525e-05 9.18831e-05
0.755599 9.47525e-05 9.1883e-05
0.755606 9.47475e-05 9.18783e-05
0.756984 9.47453e-05 9.18762e-05
0.757589 9.47426e-05 9.18736e-05
0.758346 9.47426e-05 9.18735e-05
0.758352 9.47412e-05 9.18722e-05
0.758734 9.47406e-05 9.18717e-05
0.758894 9.4738e-05 9.18692e-05
0.759594 9.47276e-05 9.18593e-05
0.762481 9.47131e-05 9.18455e-05
0.766477 9.47121e-05 9.18446e-05
0.76673 9.47082e-05 9.18408e-05
0.767814 9.47081e-05 9.18408e-05
0.76783 9.47059e-05 9.18387e-05
0.768443 9.47043e-05 9.18372e-05
0.76888 9.47039e-05 9.18367e-05
0.76901 9.46963e-05 9.18295e-05
0.771088 9.4696e-05 9.18292e-05
0.771179 9.4694e-05 9.18273e-05
0.77173 9.46934e-05 9.18267e-05
0.771896 9.46806e-05 9.18146e-05
0.775418 9.46778e-05 9.18119e-05
0.776199 9.46764e-05 9.18105e-05
0.776593 9.46751e-05 9.18093e-05
0.776933 9.46728e-05 9.18071e-05
0.777581 9.46728e-05 9.18071e-05
0.777584 9.46716e-05 9.1806e-05
0.777907 9.467e-05 9.18045e-05
0.778334 9.46649e-05 9.17996e-05
0.779745 9.46638e-05 9.17986e-05
0.780046 9.46638e-05 9.17985e-05
0.780068 9.4662e-05 9.17968e-05
0.780563 9.46618e-05 9.17966e-05
0.780614 9.46602e-05 9.17951e-05
0.781055 9.46557e-05 9.17909e-05
0.782277 9.46551e-05 9.17903e-05
0.782448 9.46503e-05 9.17857e-05
0.783771 9.46473e-05 9.17828e-05
0.784613 9.46435e-05 9.17792e-05
0.78566 9.46412e-05 9.1777e-05
0.786281 9.464e-05 9.17759e-05
0.786612 9.46351e-05 9.17712e-05
0.787964 9.46343e-05 9.17705e-05
0.788184 9.46339e-05 9.17701e-05
0.788291 9.46325e-05 9.17687e-05
0.788693 9.46311e-05 9.17674e-05
0.789058 9.46306e-05 9.17669e-05
0.789219 9.46305e-05 9.17668e-05
0.78925 9.46295e-05 9.17659e-05
0.789509 9.46193e-05 9.17562e-05
0.792318 9.46186e-05 9.17555e-05
0.792518 9.46179e-05 9.17548e-05
0.792718 9.46178e-05 9.17547e-05
0.792745 9.4617e-05 9.1754e-05
0.792959 9.46107e-05 9.1748e-05
0.794696 9.46103e-05 9.17475e-05
0.794825 9.46091e-05 9.17465e-05
0.79514 9.46083e-05 9.17457e-05
0.795351 9.46074e-05 9.17449e-05
0.7956 9.46068e-05 9.17443e-05
0.795773 9.46067e-05 9.17441e-05
0.795809 9.46011e-05 9.17388e-05
0.797347 9.46008e-05 9.17386e-05
0.797422 9.45994e-05 9.17372e-05
0.79783 9.45989e-05 9.17367e-05
0.797952 9.4598e-05 9.17359e-05
0.798204 9.4597e-05 9.17349e-05
0.798485 9.4585e-05 9.17235e-05
0.801778 9.45742e-05 9.17132e-05
0.804774 9.45718e-05 9.17109e-05
0.805424 9.45684e-05 9.17077e-05
0.806357 9.45683e-05 9.17076e-05
0.806388 9.45656e-05 9.1705e-05
0.807127 9.45644e-05 9.17038e-05
0.807481 9.45628e-05 9.17024e-05
0.807908 9.45626e-05 9.17022e-05
0.807956 9.45602e-05 9.16999e-05
0.808619 9.45567e-05 9.16965e-05
0.809606 9.45321e-05 9.16732e-05
0.816365 9.45243e-05 9.16657e-05
0.818537 9.45132e-05 9.16552e-05
0.821577 9.45117e-05 9.16537e-05
0.822002 9.45111e-05 9.16531e-05
0.822174 9.44999e-05 9.16424e-05
0.825264 9.44927e-05 9.16356e-05
0.827241 9.44877e-05 9.16308e-05
0.828635 9.44875e-05 9.16306e-05
0.828689 9.44874e-05 9.16306e-05
0.828697 9.44846e-05 9.16278e-05
0.829487 9.44827e-05 9.1626e-05
0.830008 9.44738e-05 9.16176e-05
0.832451 9.44731e-05 9.16169e-05
0.832649 9.44712e-05 9.16151e-05
0.833171 9.44642e-05 9.16084e-05
0.835119 9.44629e-05 9.16072e-05
0.835461 9.44593e-05 9.16038e-05
0.836443 9.44588e-05 9.16033e-05
0.836605 9.44563e-05 9.16009e-05
0.837295 9.44561e-05 9.16007e-05
0.837332 9.44544e-05 9.15991e-05
0.837809 9.44535e-05 9.15983e-05
0.83805 9.44527e-05 9.15975e-05
0.838288 9.44483e-05 9.15933e-05
0.839486 9.44452e-05 9.15903e-05
0.840359 9.44422e-05 9.15875e-05
0.841163 9.44414e-05 9.15867e-05
0.841394 9.44412e-05 9.15865e-05
0.841451 9.44359e-05 9.15815e-05
0.842923 9.44353e-05 9.15809e-05
0.843079 9.44334e-05 9.15791e-05
0.843596 9.44328e-05 9.15785e-05
0.843771 9.44219e-05 9.15682e-05
0.846778 9.44196e-05 9.15659e-05
0.847427 9.44164e-05 9.15629e-05
0.848289 9.44159e-05 9.15624e-05
0.848447 9.44059e-05 9.15529e-05
0.851187 9.44048e-05 9.15518e-05
0.851503 9.44038e-05 9.15509e-05
0.851763 9.4391e-05 9.15387e-05
0.855315 9.43852e-05 9.15332e-05
0.856899 9.43833e-05 9.15314e-05
0.857427 9.43832e-05 9.15313e-05
0.857458 9.4383e-05 9.15311e-05
0.857515 9.43769e-05 9.15253e-05
0.859194 9.43726e-05 9.15212e-05
0.860392 9.43704e-05 9.15191e-05
0.860989 9.43604e-05 9.15096e-05
0.863749 9.43581e-05 9.15073e-05
0.864402 9.43578e-05 9.15071e-05
0.864485 9.4353e-05 9.15026e-05
0.865789 9.43526e-05 9.15021e-05
0.865921 9.43512e-05 9.15008e-05
0.866306 9.43511e-05 9.15007e-05
0.86633 9.4333e-05 9.14834e-05
0.871331 9.43318e-05 9.14824e-05
0.87164 9.43316e-05 9.14821e-05
0.871712 9.43171e-05 9.14683e-05
0.87571 9.43148e-05 9.14661e-05
0.876349 9.43145e-05 9.14659e-05
0.876423 9.43078e-05 9.14595e-05
0.878268 9.43071e-05 9.14588e-05
0.878476 9.43069e-05 9.14586e-05
0.878535 9.43051e-05 9.14569e-05
0.879017 9.4305e-05 9.14568e-05
0.879047 9.43048e-05 9.14566e-05
0.879111 9.43021e-05 9.14541e-05
0.879844 9.43021e-05 9.1454e-05
0.879851 9.43013e-05 9.14533e-05
0.880067 9.43013e-05 9.14533e-05
0.88007 9.43012e-05 9.14532e-05
0.880087 9.43007e-05 9.14527e-05
0.880228 9.42988e-05 9.14509e-05
0.880765 9.4298e-05 9.14501e-05
0.880982 9.42944e-05 9.14467e-05
0.881963 9.42883e-05 9.14409e-05
0.883673 9.42824e-05 9.14352e-05
0.885299 9.42814e-05 9.14343e-05
0.885576 9.42801e-05 9.14331e-05
0.885917 9.42789e-05 9.14319e-05
0.886263 9.42784e-05 9.14315e-05
0.886399 9.42782e-05 9.14312e-05
0.886458 9.42778e-05 9.14309e-05
0.886568 9.42737e-05 9.1427e-05
0.88769 9.42713e-05 9.14247e-05
0.888349 9.42711e-05 9.14245e-05
0.888403 9.42693e-05 9.14228e-05
0.888906 9.4269e-05 9.14225e-05
0.889002 9.42682e-05 9.14217e-05
0.889217 9.4268e-05 9.14216e-05
0.889268 9.42679e-05 9.14214e-05
0.889304 9.42666e-05 9.14202e-05
0.889663 9.42665e-05 9.14201e-05
0.889686 9.4266e-05 9.14196e-05
0.889819 9.42659e-05 9.14196e-05
0.889833 9.42657e-05 9.14194e-05
0.88989 9.42625e-05 9.14163e-05
0.890785 9.42526e-05 9.14068e-05
0.893531 9.42522e-05 9.14065e-05
0.89362 9.42504e-05 9.14048e-05
0.894133 9.42498e-05 9.14042e-05
0.894287 9.42495e-05 9.14039e-05
0.894381 9.42434e-05 9.13981e-05
0.896056 9.42427e-05 9.13974e-05
0.896261 9.42407e-05 9.13956e-05
0.896803 9.42385e-05 9.13934e-05
0.897423 9.42373e-05 9.13923e-05
0.897737 9.42358e-05 9.13909e-05
0.898159 9.42269e-05 9.13824e-05
0.900608 9.42264e-05 9.13819e-05
0.900758 9.42225e-05 9.13782e-05
0.901845 9.42222e-05 9.13779e-05
0.901915 9.42214e-05 9.13772e-05
0.902145 9.42213e-05 9.13771e-05
0.902167 9.42166e-05 9.13726e-05
0.903476 9.42165e-05 9.13725e-05
0.903482 9.4214e-05 9.13701e-05
0.904181 9.42119e-05 9.13681e-05
0.904764 9.42082e-05 9.13646e-05
0.905792 9.42079e-05 9.13643e-05
0.905866 9.4207e-05 9.13635e-05
0.906104 9.4207e-05 9.13635e-05
0.906115 9.42067e-05 9.13631e-05
0.906209 9.42048e-05 9.13613e-05
0.906724 9.42027e-05 9.13594e-05
0.907293 9.4197e-05 9.13539e-05
0.908874 9.41866e-05 9.1344e-05
0.911766 9.41801e-05 9.13379e-05
0.913538 9.41768e-05 9.13347e-05
0.914458 9.41757e-05 9.13336e-05
0.914759 9.41757e-05 9.13336e-05
0.914767 9.41755e-05 9.13334e-05
0.914821 9.4163e-05 9.13215e-05
0.918272 9.41581e-05 9.13169e-05
0.919617 9.4158e-05 9.13168e-05
0.919644 9.41577e-05 9.13165e-05
0.919736 9.41482e-05 9.13074e-05
0.922356 9.41479e-05 9.13071e-05
0.922448 9.41468e-05 9.13061e-05
0.922749 9.41422e-05 9.13017e-05
0.924026 9.41416e-05 9.13012e-05
0.924175 9.41411e-05 9.13007e-05
0.92431 9.41404e-05 9.13e-05
0.92452 9.41358e-05 9.12956e-05
0.925784 9.41343e-05 9.12942e-05
0.92621 9.4133e-05 9.1293e-05
0.926548 9.41238e-05 9.12842e-05
0.929088 9.41152e-05 9.1276e-05
0.931465 9.41151e-05 9.12759e-05
0.931499 9.41091e-05 9.12701e-05
0.933179 9.41079e-05 9.12691e-05
0.933489 9.41071e-05 9.12683e-05
0.933715 9.41056e-05 9.12669e-05
0.934121 9.41048e-05 9.1266e-05
0.934363 9.41035e-05 9.12648e-05
0.934722 9.4103e-05 9.12644e-05
0.934845 9.4097e-05 9.12587e-05
0.936496 9.40941e-05 9.12559e-05
0.937301 9.40933e-05 9.12551e-05
0.93754 9.40758e-05 9.12384e-05
0.942373 9.40757e-05 9.12384e-05
0.942386 9.40749e-05 9.12376e-05
0.94262 9.40747e-05 9.12374e-05
0.942669 9.40714e-05 9.12342e-05
0.943598 9.40662e-05 9.12293e-05
0.945029 9.40632e-05 9.12264e-05
0.945864 9.40629e-05 9.12261e-05
0.945945 9.40618e-05 9.12251e-05
0.946229 9.406e-05 9.12234e-05
0.946731 9.40596e-05 9.1223e-05
0.946852 9.40586e-05 9.12221e-05
0.947111 9.40581e-05 9.12216e-05
0.947261 9.4057e-05 9.12206e-05
0.947551 9.40538e-05 9.12175e-05
0.948449 9.40535e-05 9.12173e-05
0.948518 9.40491e-05 9.1213e-05
0.949745 9.40488e-05 9.12127e-05
0.949844 9.40483e-05 9.12123e-05
0.94997 9.40482e-05 9.12121e-05
0.950003 9.40465e-05 9.12105e-05
0.950468 9.40464e-05 9.12105e-05
0.950494 9.40305e-05 9.11953e-05
0.9549 9.40299e-05 9.11947e-05
0.955061 9.4026e-05 9.1191e-05
0.956124 9.40193e-05 9.11847e-05
0.957972 9.40166e-05 9.11821e-05
0.95873 9.40164e-05 9.11819e-05
0.958787 9.40032e-05 9.11693e-05
0.962432 9.40024e-05 9.11686e-05
