0.309351 2.09531e-08 997.991 1 0.0144885
0.309467 3.24729e-09 997.999 1 0.0144885
0.309485 8.08995e-09 998 1 0.0144885
0.30953 1.37788e-08 998.003 1 0.0144885
0.309607 4.69693e-10 998.008 1 0.0144885
0.309609 1.17109e-08 998.008 1 0.0144885
0.309674 5.03401e-09 998.012 1 0.0144885
0.309702 3.7119e-07 998.014 1 0.0144885
0.311762 1.92334e-08 998.151 1 0.0144885
0.311869 8.44145e-09 998.158 1 0.0144885
0.311916 2.27089e-07 998.161 1 0.0144885
0.313175 2.98338e-09 998.245 1 0.0144885
0.313191 2.7174e-09 998.246 1 0.0144885
0.313206 2.75247e-08 998.247 1 0.0144885
0.313359 1.4467e-07 998.257 1 0.0144885
0.31416 1.93256e-09 998.31 1 0.0144885
0.314171 2.9662e-07 998.311 1 0.0144885
0.315814 1.36368e-08 998.42 1 0.0144885
0.315889 1.10518e-07 998.425 1 0.0144885
0.316501 2.43601e-08 998.466 1 0.0144885
0.316635 9.98103e-08 998.475 1 0.0144885
0.317187 2.14645e-09 998.511 1 0.0144885
0.317199 4.31428e-08 998.512 1 0.0144885
0.317438 4.63384e-07 998.528 1 0.0144885
0.32 1.18368e-07 998.698 1 0.0144885
0.320654 3.4879e-08 998.742 1 0.0144885
0.320847 1.57157e-08 998.754 1 0.0144885
0.320933 3.42726e-09 998.76 1 0.0144885
0.320952 4.00839e-07 998.761 1 0.0144885
0.323165 1.79788e-07 998.908 1 0.0144885
0.324157 9.12543e-09 998.974 1 0.0144885
0.324207 3.14544e-07 998.977 1 0.0144885
0.325941 4.62301e-08 999.093 1 0.0144885
0.326195 5.95675e-08 999.109 1 0.0144885
0.326523 3.19657e-07 999.131 1 0.0144885
0.328283 5.26153e-09 999.248 1 0.0144885
0.328312 5.79712e-08 999.25 1 0.0144885
0.328631 2.53901e-10 999.271 1 0.0144885
0.328633 1.18197e-07 999.271 1 0.0144885
0.329283 6.11269e-08 999.315 1 0.0144885
0.329619 1.92143e-08 999.337 1 0.0144885
0.329725 1.27793e-07 999.344 1 0.0144885
0.330427 7.20188e-09 999.391 1 0.0144885
0.330467 1.07488e-08 999.393 1 0.0144885
0.330526 2.47708e-07 999.397 1 0.0144885
0.331887 1.42488e-07 999.487 1 0.0144885
0.33267 5.93168e-08 999.539 1 0.0144885
0.332996 1.0295e-09 999.561 1 0.0144885
0.333001 5.49175e-09 999.562 1 0.0144885
0.333032 1.07237e-07 999.564 1 0.0144885
0.33362 5.9027e-07 999.603 1 0.0144885
0.33686 9.42386e-08 999.818 1 0.0144885
0.337376 4.82033e-09 999.852 1 0.0144885
0.337402 2.37744e-08 999.854 1 0.0144885
0.337533 2.31041e-07 999.862 1 0.0144885
0.338798 5.87026e-08 999.946 1 0.0144885
0.33912 2.47051e-07 999.968 1 0.0144885
0.340472 2.93328e-07 1000.06 1 0.0144885
0.342077 4.93147e-09 1000.16 1 0.0144885
0.342104 9.37897e-07 1000.17 1 0.0144885
0.347231 2.10655e-09 1000.51 1 0.0144885
0.347242 2.6228e-07 1000.51 1 0.0144885
0.348673 3.24602e-07 1000.6 1 0.0144885
0.350442 9.85034e-09 1000.72 1 0.0144885
0.350496 6.47306e-08 1000.72 1 0.0144885
0.350848 1.02902e-08 1000.75 1 0.0144885
0.350904 2.69101e-08 1000.75 1 0.0144885
0.351051 6.58044e-09 1000.76 1 0.0144885
0.351086 1.49663e-09 1000.76 1 0.0144885
0.351095 3.19968e-08 1000.76 1 0.0144885
0.351269 1.40209e-07 1000.77 1 0.0144885
0.352032 6.98889e-09 1000.83 1 0.0144885
0.35207 4.41551e-10 1000.83 1 0.0144885
0.352072 1.11336e-08 1000.83 1 0.0144885
0.352133 2.18011e-07 1000.83 1 0.0144885
0.353319 2.04211e-08 1000.91 1 0.0144885
0.35343 1.20797e-06 1000.92 1 0.0144885
0.359999 5.39789e-07 1001.35 1 0.0144885
0.362926 4.81431e-09 1001.55 1 0.0144885
0.362952 1.90663e-07 1001.55 1 0.0144885
0.363984 1.45832e-07 1001.62 1 0.0144885
0.364774 4.2867e-08 1001.67 1 0.0144885
0.365006 3.37935e-09 1001.69 1 0.0144885
0.365024 1.05823e-08 1001.69 1 0.0144885
0.365081 2.3149e-09 1001.69 1 0.0144885
0.365094 4.71308e-07 1001.69 1 0.0144885
0.367643 7.85845e-09 1001.86 1 0.0144885
0.367685 1.5746e-07 1001.86 1 0.0144885
0.368536 1.06752e-07 1001.92 1 0.0144885
0.369113 5.19067e-09 1001.96 1 0.0144885
0.369141 4.73875e-08 1001.96 1 0.0144885
0.369397 1.22544e-08 1001.98 1 0.0144885
0.369463 7.33252e-10 1001.98 1 0.0144885
0.369467 8.0312e-09 1001.98 1 0.0144885
0.36951 3.60022e-08 1001.99 1 0.0144885
0.369704 7.16737e-09 1002 1 0.0144885
0.369743 1.11618e-07 1002 1 0.0144885
0.370346 2.35883e-08 1002.04 1 0.0144885
0.370473 4.16324e-09 1002.05 1 0.0144885
0.370495 3.30383e-09 1002.05 1 0.0144885
0.370513 3.01069e-09 1002.05 1 0.0144885
0.370529 3.16778e-08 1002.05 1 0.0144885
0.3707 4.56213e-08 1002.06 1 0.0144885
0.370946 3.86402e-07 1002.08 1 0.0144885
0.373031 5.20438e-08 1002.22 1 0.0144885
0.373311 1.82357e-07 1002.24 1 0.0144885
0.374294 1.16183e-08 1002.3 1 0.0144885
0.374357 3.50188e-07 1002.31 1 0.0144885
0.376243 2.78036e-08 1002.43 1 0.0144885
0.376393 3.9321e-07 1002.44 1 0.0144885
0.378509 2.44113e-09 1002.58 1 0.0144885
0.378522 1.05052e-08 1002.58 1 0.0144885
0.378578 8.41572e-08 1002.59 1 0.0144885
0.379031 1.84685e-07 1002.62 1 0.0144885
0.380023 9.30254e-08 1002.68 1 0.0144885
0.380523 1.60481e-07 1002.72 1 0.0144885
0.381385 5.55416e-09 1002.77 1 0.0144885
0.381415 4.34336e-07 1002.78 1 0.0144885
0.383747 4.95067e-08 1002.93 1 0.0144885
0.384013 1.61828e-07 1002.95 1 0.0144885
0.38488 9.63139e-08 1003.01 1 0.0144885
0.385397 5.31128e-09 1003.04 1 0.0144885
0.385425 5.06577e-08 1003.04 1 0.0144885
0.385697 3.0283e-07 1003.06 1 0.0144885
0.387319 2.72417e-09 1003.17 1 0.0144885
0.387334 2.18257e-07 1003.17 1 0.0144885
0.388503 4.37754e-08 1003.25 1 0.0144885
0.388737 1.27078e-09 1003.26 1 0.0144885
0.388744 7.43774e-09 1003.26 1 0.0144885
0.388784 3.12101e-09 1003.26 1 0.0144885
0.3888 2.66734e-08 1003.27 1 0.0144885
0.388943 4.11726e-08 1003.27 1 0.0144885
0.389163 1.02064e-07 1003.29 1 0.0144885
0.389709 2.033e-08 1003.33 1 0.0144885
0.389818 3.48557e-09 1003.33 1 0.0144885
0.389837 2.63066e-08 1003.33 1 0.0144885
0.389977 9.42717e-09 1003.34 1 0.0144885
0.390028 2.43747e-07 1003.35 1 0.0144885
0.391331 1.30011e-07 1003.43 1 0.0144885
0.392026 2.00527e-09 1003.48 1 0.0144885
0.392037 5.26271e-09 1003.48 1 0.0144885
0.392065 2.42062e-09 1003.48 1 0.0144885
0.392078 1.63633e-08 1003.48 1 0.0144885
0.392166 1.4076e-09 1003.49 1 0.0144885
0.392173 3.61958e-08 1003.49 1 0.0144885
0.392367 5.05912e-08 1003.5 1 0.0144885
0.392637 1.59927e-08 1003.52 1 0.0144885
0.392722 2.28559e-09 1003.53 1 0.0144885
0.392734 5.79341e-07 1003.53 1 0.0144885
0.395829 8.15141e-09 1003.73 1 0.0144885
0.395873 9.69729e-09 1003.73 1 0.0144885
0.395924 1.0974e-08 1003.74 1 0.0144885
0.395983 2.55385e-08 1003.74 1 0.0144885
0.396119 3.93753e-08 1003.75 1 0.0144885
0.396329 2.51328e-08 1003.76 1 0.0144885
0.396463 3.08998e-07 1003.77 1 0.0144885
0.398111 1.86719e-08 1003.88 1 0.0144885
0.39821 6.12777e-08 1003.89 1 0.0144885
0.398537 1.08799e-08 1003.91 1 0.0144885
0.398595 1.32344e-08 1003.91 1 0.0144885
0.398665 5.3777e-09 1003.92 1 0.0144885
0.398694 2.39881e-07 1003.92 1 0.0144885
0.399972 1.61088e-07 1004.01 1 0.0144885
0.40083 6.79935e-09 1004.06 1 0.0144885
0.400866 4.01523e-08 1004.07 1 0.0144885
0.40108 2.32391e-08 1004.08 1 0.0144885
0.401203 2.82626e-09 1004.09 1 0.0144885
0.401218 1.04504e-07 1004.09 1 0.0144885
0.401774 1.00316e-10 1004.13 1 0.0144885
0.401775 8.91463e-08 1004.13 1 0.0144885
0.402249 1.26341e-07 1004.16 1 0.0144885
0.402921 2.39253e-08 1004.2 1 0.0144885
0.403049 7.95503e-08 1004.21 1 0.0144885
0.403471 5.06971e-10 1004.24 1 0.0144885
0.403474 1.75301e-07 1004.24 1 0.0144885
0.404406 1.178e-07 1004.3 1 0.0144885
0.405032 1.99568e-09 1004.34 1 0.0144885
0.405043 1.27598e-08 1004.34 1 0.0144885
0.40511 6.75367e-09 1004.35 1 0.0144885
0.405146 1.13602e-07 1004.35 1 0.0144885
0.40575 2.75344e-07 1004.39 1 0.0144885
0.407212 3.37593e-07 1004.49 1 0.0144885
0.409004 1.05973e-08 1004.61 1 0.0144885
0.40906 1.80625e-07 1004.61 1 0.0144885
0.410018 2.94699e-09 1004.67 1 0.0144885
0.410033 2.86126e-07 1004.67 1 0.0144885
0.41155 2.91246e-08 1004.77 1 0.0144885
0.411704 1.79337e-07 1004.78 1 0.0144885
0.412654 1.79714e-08 1004.85 1 0.0144885
0.412749 7.28219e-08 1004.85 1 0.0144885
0.413134 1.79953e-08 1004.88 1 0.0144885
0.41323 1.35066e-08 1004.89 1 0.0144885
0.413301 1.43602e-08 1004.89 1 0.0144885
0.413377 4.92335e-08 1004.9 1 0.0144885
0.413638 1.4766e-07 1004.91 1 0.0144885
0.414419 2.25383e-08 1004.96 1 0.0144885
0.414538 1.1274e-07 1004.97 1 0.0144885
0.415135 4.60616e-08 1005.01 1 0.0144885
0.415378 2.3756e-08 1005.03 1 0.0144885
0.415504 2.6465e-08 1005.04 1 0.0144885
0.415644 2.22069e-08 1005.05 1 0.0144885
0.415761 1.16683e-07 1005.05 1 0.0144885
0.416378 4.34928e-08 1005.09 1 0.0144885
0.416608 5.76306e-09 1005.11 1 0.0144885
0.416639 5.09238e-08 1005.11 1 0.0144885
0.416908 1.47192e-07 1005.13 1 0.0144885
0.417685 6.68755e-08 1005.18 1 0.0144885
0.418039 9.32989e-08 1005.2 1 0.0144885
0.418531 2.56208e-09 1005.24 1 0.0144885
0.418545 1.4722e-09 1005.24 1 0.0144885
0.418553 7.91217e-10 1005.24 1 0.0144885
0.418557 6.46721e-09 1005.24 1 0.0144885
0.418591 8.22586e-09 1005.24 1 0.0144885
0.418634 2.101e-07 1005.24 1 0.0144885
0.419744 2.60668e-08 1005.32 1 0.0144885
0.419881 6.55915e-10 1005.33 1 0.0144885
0.419885 2.47923e-07 1005.33 1 0.0144885
0.421193 5.88709e-08 1005.41 1 0.0144885
0.421504 7.66167e-09 1005.43 1 0.0144885
0.421544 1.47069e-08 1005.44 1 0.0144885
0.421622 4.70531e-09 1005.44 1 0.0144885
0.421646 6.73791e-08 1005.44 1 0.0144885
0.422002 3.38563e-08 1005.47 1 0.0144885
0.42218 1.348e-08 1005.48 1 0.0144885
0.422251 4.41594e-09 1005.48 1 0.0144885
0.422275 1.45088e-08 1005.49 1 0.0144885
0.422351 1.59453e-07 1005.49 1 0.0144885
0.423191 7.42852e-08 1005.55 1 0.0144885
0.423583 3.17437e-07 1005.57 1 0.0144885
0.425255 6.56975e-08 1005.68 1 0.0144885
0.425601 5.59245e-09 1005.71 1 0.0144885
0.425631 1.08316e-08 1005.71 1 0.0144885
0.425688 9.18831e-09 1005.71 1 0.0144885
0.425736 3.07201e-08 1005.72 1 0.0144885
0.425898 1.67378e-08 1005.73 1 0.0144885
0.425986 2.5807e-10 1005.73 1 0.0144885
0.425987 1.03169e-08 1005.73 1 0.0144885
0.426041 2.22698e-07 1005.74 1 0.0144885
0.427213 6.07152e-08 1005.81 1 0.0144885
0.427533 3.97944e-08 1005.83 1 0.0144885
0.427742 6.42965e-07 1005.85 1 0.0144885
0.431123 3.68762e-08 1006.07 1 0.0144885
0.431317 2.61693e-09 1006.09 1 0.0144885
0.431331 5.45973e-08 1006.09 1 0.0144885
0.431617 6.82614e-08 1006.11 1 0.0144885
0.431976 3.24538e-08 1006.13 1 0.0144885
0.432146 6.35559e-09 1006.14 1 0.0144885
0.432179 1.2828e-07 1006.14 1 0.0144885
0.432853 1.01351e-08 1006.19 1 0.0144885
0.432906 4.88507e-07 1006.19 1 0.0144885
0.435469 6.18155e-07 1006.36 1 0.0144885
0.438708 4.76836e-07 1006.58 1 0.0144885
0.441204 2.50274e-08 1006.74 1 0.0144885
0.441335 1.63475e-07 1006.75 1 0.0144885
0.442189 3.8308e-09 1006.81 1 0.0144885
0.442209 2.10699e-08 1006.81 1 0.0144885
0.442319 2.68182e-08 1006.81 1 0.0144885
0.442459 2.43886e-10 1006.82 1 0.0144885
0.442461 3.13741e-07 1006.82 1 0.0144885
0.4441 7.92405e-08 1006.93 1 0.0144885
0.444513 2.96765e-08 1006.96 1 0.0144885
0.444668 4.04945e-08 1006.97 1 0.0144885
0.44488 1.56418e-07 1006.98 1 0.0144885
0.445696 3.11194e-08 1007.04 1 0.0144885
0.445858 1.01185e-08 1007.05 1 0.0144885
0.445911 3.11242e-09 1007.05 1 0.0144885
0.445927 2.15939e-07 1007.05 1 0.0144885
0.447054 3.9056e-08 1007.13 1 0.0144885
0.447258 1.87367e-07 1007.14 1 0.0144885
0.448234 7.80971e-08 1007.21 1 0.0144885
0.448641 2.46269e-09 1007.23 1 0.0144885
0.448654 1.23646e-07 1007.23 1 0.0144885
0.449299 4.39332e-09 1007.28 1 0.0144885
0.449321 1.37282e-08 1007.28 1 0.0144885
0.449393 1.47388e-07 1007.28 1 0.0144885
0.450161 3.64088e-08 1007.33 1 0.0144885
0.45035 2.61765e-08 1007.35 1 0.0144885
0.450486 5.1316e-08 1007.36 1 0.0144885
0.450754 7.0244e-08 1007.37 1 0.0144885
0.451119 2.36943e-08 1007.4 1 0.0144885
0.451243 1.45364e-08 1007.41 1 0.0144885
0.451318 2.65423e-07 1007.41 1 0.0144885
0.4527 1.1898e-07 1007.5 1 0.0144885
0.453318 6.96712e-07 1007.54 1 0.0144885
0.456941 1.80609e-08 1007.78 1 0.0144885
0.457035 1.61455e-07 1007.79 1 0.0144885
0.457873 4.09717e-08 1007.85 1 0.0144885
0.458086 2.42677e-09 1007.86 1 0.0144885
0.458098 2.30132e-08 1007.86 1 0.0144885
0.458218 2.531e-08 1007.87 1 0.0144885
0.458349 5.46988e-08 1007.88 1 0.0144885
0.458633 1.30333e-07 1007.9 1 0.0144885
0.459309 7.49857e-09 1007.94 1 0.0144885
0.459348 8.85742e-08 1007.94 1 0.0144885
0.459807 4.12363e-07 1007.97 1 0.0144885
0.461945 1.04906e-08 1008.12 1 0.0144885
0.461999 5.1679e-09 1008.12 1 0.0144885
0.462026 4.13635e-09 1008.12 1 0.0144885
0.462048 2.33043e-09 1008.12 1 0.0144885
0.46206 4.43588e-09 1008.12 1 0.0144885
0.462083 9.66711e-08 1008.12 1 0.0144885
0.462583 1.16132e-08 1008.16 1 0.0144885
0.462644 1.13182e-06 1008.16 1 0.0144885
0.468505 5.10147e-08 1008.55 1 0.0144885
0.468768 2.10787e-07 1008.57 1 0.0144885
0.469857 3.96054e-08 1008.64 1 0.0144885
0.470061 8.74514e-07 1008.65 1 0.0144885
0.474575 1.77148e-07 1008.95 1 0.0144885
0.475488 4.38858e-09 1009.01 1 0.0144885
0.475511 1.28204e-07 1009.01 1 0.0144885
0.476171 2.79021e-08 1009.06 1 0.0144885
0.476315 2.83915e-07 1009.07 1 0.0144885
0.477776 5.54058e-09 1009.16 1 0.0144885
0.477805 7.89584e-09 1009.17 1 0.0144885
0.477845 1.31585e-07 1009.17 1 0.0144885
0.478522 1.17637e-10 1009.21 1 0.0144885
0.478523 3.19655e-08 1009.21 1 0.0144885
0.478687 4.70967e-08 1009.23 1 0.0144885
0.478929 5.02118e-08 1009.24 1 0.0144885
0.479187 1.40871e-07 1009.26 1 0.0144885
0.479912 1.32867e-08 1009.31 1 0.0144885
0.47998 3.90842e-08 1009.31 1 0.0144885
0.480181 1.19279e-07 1009.32 1 0.0144885
0.480794 2.07864e-08 1009.36 1 0.0144885
0.480901 2.63856e-08 1009.37 1 0.0144885
0.481036 5.92111e-08 1009.38 1 0.0144885
0.48134 1.35938e-08 1009.4 1 0.0144885
0.48141 1.25255e-07 1009.41 1 0.0144885
0.482054 4.41414e-07 1009.45 1 0.0144885
0.48432 5.15266e-08 1009.6 1 0.0144885
0.484585 3.12723e-08 1009.62 1 0.0144885
0.484745 2.86843e-07 1009.63 1 0.0144885
0.486216 6.41743e-07 1009.72 1 0.0144885
0.489506 1.00773e-07 1009.94 1 0.0144885
0.490021 6.55716e-09 1009.98 1 0.0144885
0.490055 3.79851e-08 1009.98 1 0.0144885
0.490249 1.44444e-08 1009.99 1 0.0144885
0.490323 4.76879e-08 1010 1 0.0144885
0.490567 3.82467e-09 1010.01 1 0.0144885
0.490587 6.3186e-08 1010.01 1 0.0144885
0.49091 4.27092e-09 1010.04 1 0.0144885
0.490932 3.03993e-08 1010.04 1 0.0144885
0.491087 5.35228e-10 1010.05 1 0.0144885
0.49109 2.5923e-07 1010.05 1 0.0144885
0.492416 3.50958e-08 1010.13 1 0.0144885
0.492596 3.46613e-07 1010.15 1 0.0144885
0.494367 1.11283e-09 1010.26 1 0.0144885
0.494373 2.57244e-09 1010.26 1 0.0144885
0.494386 1.41027e-07 1010.27 1 0.0144885
0.495107 8.55783e-08 1010.31 1 0.0144885
0.495543 1.01978e-07 1010.34 1 0.0144885
0.496064 1.22755e-08 1010.38 1 0.0144885
0.496127 1.28646e-07 1010.38 1 0.0144885
0.496783 1.68822e-09 1010.42 1 0.0144885
0.496792 1.85151e-11 1010.42 1 0.0144885
0.496792 2.76492e-08 1010.42 1 0.0144885
0.496933 9.97468e-09 1010.43 1 0.0144885
0.496984 1.74231e-08 1010.44 1 0.0144885
0.497073 1.36644e-07 1010.44 1 0.0144885
0.49777 5.12412e-09 1010.49 1 0.0144885
0.497796 1.47663e-08 1010.49 1 0.0144885
0.497872 1.0423e-08 1010.5 1 0.0144885
0.497925 7.86322e-09 1010.5 1 0.0144885
0.497965 1.40799e-09 1010.5 1 0.0144885
0.497972 2.48124e-08 1010.5 1 0.0144885
0.498099 5.50858e-08 1010.51 1 0.0144885
0.498379 2.43134e-09 1010.53 1 0.0144885
0.498392 2.17656e-07 1010.53 1 0.0144885
0.499502 2.41401e-07 1010.6 1 0.0144885
0.500732 1.00167e-08 1010.69 1 0.0144885
0.500783 1.16902e-09 1010.69 1 0.0144885
0.500789 1.8792e-07 1010.69 1 0.0144885
0.501746 4.37916e-08 1010.75 1 0.0144885
0.501969 6.33e-08 1010.77 1 0.0144885
0.502291 3.69781e-08 1010.79 1 0.0144885
0.50248 3.87289e-08 1010.8 1 0.0144885
0.502677 2.76319e-08 1010.81 1 0.0144885
0.502817 2.56182e-07 1010.82 1 0.0144885
0.504121 1.17265e-07 1010.91 1 0.0144885
0.504718 1.4759e-09 1010.95 1 0.0144885
0.504725 9.38558e-07 1010.95 1 0.0144885
0.509498 1.02639e-08 1011.27 1 0.0144885
0.50955 1.82504e-07 1011.27 1 0.0144885
0.510476 3.68241e-07 1011.33 1 0.0144885
0.512344 3.16836e-07 1011.45 1 0.0144885
0.51395 1.04169e-07 1011.56 1 0.0144885
0.514477 2.13734e-08 1011.6 1 0.0144885
0.514586 7.08799e-08 1011.6 1 0.0144885
0.514945 2.9994e-07 1011.63 1 0.0144885
0.516463 1.32988e-09 1011.73 1 0.0144885
0.51647 1.96799e-07 1011.73 1 0.0144885
0.517466 6.68913e-08 1011.79 1 0.0144885
0.517804 3.61756e-08 1011.82 1 0.0144885
0.517987 1.37191e-07 1011.83 1 0.0144885
0.518681 1.09941e-07 1011.87 1 0.0144885
0.519236 3.81473e-08 1011.91 1 0.0144885
0.519429 1.66868e-07 1011.92 1 0.0144885
0.520272 4.24303e-09 1011.98 1 0.0144885
0.520294 3.19295e-07 1011.98 1 0.0144885
0.521907 2.6825e-08 1012.09 1 0.0144885
0.522042 1.25911e-09 1012.1 1 0.0144885
0.522048 1.34769e-07 1012.1 1 0.0144885
0.522729 2.30224e-08 1012.14 1 0.0144885
0.522845 1.72404e-08 1012.15 1 0.0144885
0.522932 3.92242e-07 1012.16 1 0.0144885
0.524911 5.3525e-07 1012.29 1 0.0144885
0.527609 9.18385e-08 1012.47 1 0.0144885
0.528072 1.6205e-07 1012.5 1 0.0144885
0.528888 8.94278e-09 1012.55 1 0.0144885
0.528933 2.27969e-08 1012.55 1 0.0144885
0.529048 6.83193e-09 1012.56 1 0.0144885
0.529082 1.69154e-07 1012.56 1 0.0144885
0.529933 1.75689e-07 1012.62 1 0.0144885
0.530817 7.44469e-09 1012.68 1 0.0144885
0.530854 2.38595e-07 1012.68 1 0.0144885
0.532054 1.66696e-07 1012.76 1 0.0144885
0.532892 1.81761e-07 1012.82 1 0.0144885
0.533805 3.3559e-08 1012.88 1 0.0144885
0.533974 3.25113e-08 1012.89 1 0.0144885
0.534137 6.55537e-08 1012.9 1 0.0144885
0.534466 8.19326e-08 1012.92 1 0.0144885
0.534878 1.46471e-07 1012.95 1 0.0144885
0.535613 3.54002e-07 1013 1 0.0144885
0.53739 2.04838e-07 1013.11 1 0.0144885
0.538417 1.38983e-07 1013.18 1 0.0144885
0.539114 1.05961e-07 1013.23 1 0.0144885
0.539645 5.8697e-09 1013.26 1 0.0144885
0.539674 1.66108e-09 1013.26 1 0.0144885
0.539682 6.46462e-08 1013.27 1 0.0144885
0.540006 2.4461e-08 1013.29 1 0.0144885
0.540129 2.89197e-10 1013.29 1 0.0144885
0.54013 8.66328e-08 1013.29 1 0.0144885
0.540564 4.20257e-08 1013.32 1 0.0144885
0.540775 2.5112e-08 1013.34 1 0.0144885
0.5409 3.5717e-09 1013.35 1 0.0144885
0.540918 3.45511e-08 1013.35 1 0.0144885
0.541091 3.34546e-08 1013.36 1 0.0144885
0.541259 1.18225e-07 1013.37 1 0.0144885
0.541851 1.75622e-08 1013.41 1 0.0144885
0.541939 1.22895e-08 1013.41 1 0.0144885
0.542 9.94063e-08 1013.42 1 0.0144885
0.542498 4.36254e-08 1013.45 1 0.0144885
0.542716 3.09767e-10 1013.47 1 0.0144885
0.542718 1.19194e-09 1013.47 1 0.0144885
0.542724 3.10883e-09 1013.47 1 0.0144885
0.542739 1.52829e-07 1013.47 1 0.0144885
0.543504 1.45826e-09 1013.52 1 0.0144885
0.543511 8.98592e-10 1013.52 1 0.0144885
0.543516 4.3239e-08 1013.52 1 0.0144885
0.543732 5.83212e-08 1013.53 1 0.0144885
0.544024 1.55594e-07 1013.55 1 0.0144885
0.544802 3.94234e-09 1013.6 1 0.0144885
0.544821 4.86824e-08 1013.61 1 0.0144885
0.545065 2.54898e-09 1013.62 1 0.0144885
0.545078 3.43531e-08 1013.62 1 0.0144885
0.545249 5.609e-08 1013.63 1 0.0144885
0.54553 8.92531e-09 1013.65 1 0.0144885
0.545574 1.23008e-09 1013.66 1 0.0144885
0.54558 1.84269e-07 1013.66 1 0.0144885
0.546501 1.30688e-07 1013.72 1 0.0144885
0.547154 4.86006e-07 1013.76 1 0.0144885
0.549581 1.42609e-09 1013.92 1 0.0144885
0.549588 1.02756e-08 1013.92 1 0.0144885
0.54964 5.21674e-08 1013.92 1 0.0144885
0.5499 1.14588e-07 1013.94 1 0.0144885
0.550472 4.48047e-07 1013.98 1 0.0144885
0.552706 3.68635e-08 1014.13 1 0.0144885
0.55289 5.04708e-09 1014.14 1 0.0144885
0.552915 4.49259e-07 1014.14 1 0.0144885
0.555153 1.95559e-07 1014.29 1 0.0144885
0.556127 1.98819e-07 1014.35 1 0.0144885
0.557116 1.16255e-07 1014.42 1 0.0144885
0.557694 6.38862e-08 1014.46 1 0.0144885
0.558012 1.32286e-08 1014.48 1 0.0144885
0.558077 2.49163e-10 1014.48 1 0.0144885
0.558079 1.81913e-07 1014.48 1 0.0144885
0.558983 4.66964e-10 1014.54 1 0.0144885
0.558985 2.94084e-07 1014.54 1 0.0144885
0.560447 1.61723e-08 1014.64 1 0.0144885
0.560527 3.09195e-07 1014.65 1 0.0144885
0.562063 1.26206e-07 1014.75 1 0.0144885
0.562689 3.83257e-08 1014.79 1 0.0144885
0.562879 1.42564e-07 1014.8 1 0.0144885
0.563587 4.35597e-07 1014.85 1 0.0144885
0.565747 5.0356e-07 1014.99 1 0.0144885
0.568243 4.60431e-09 1015.16 1 0.0144885
0.568265 2.66957e-09 1015.16 1 0.0144885
0.568279 2.03059e-08 1015.16 1 0.0144885
0.568379 1.05716e-07 1015.16 1 0.0144885
0.568902 1.56072e-07 1015.2 1 0.0144885
0.569675 5.51088e-08 1015.25 1 0.0144885
0.569947 7.32939e-08 1015.27 1 0.0144885
0.57031 1.36788e-08 1015.29 1 0.0144885
0.570378 1.58252e-08 1015.3 1 0.0144885
0.570456 1.47963e-07 1015.3 1 0.0144885
0.571188 7.01454e-07 1015.35 1 0.0144885
0.574656 2.03919e-07 1015.58 1 0.0144885
0.575663 1.88237e-08 1015.65 1 0.0144885
0.575756 1.06214e-08 1015.65 1 0.0144885
0.575808 2.50258e-07 1015.66 1 0.0144885
0.577043 1.95914e-07 1015.74 1 0.0144885
0.578009 1.06641e-07 1015.8 1 0.0144885
0.578535 6.38773e-07 1015.84 1 0.0144885
0.581684 5.38211e-07 1016.05 1 0.0144885
0.584333 1.56694e-07 1016.22 1 0.0144885
0.585104 1.17932e-08 1016.27 1 0.0144885
0.585162 2.26103e-07 1016.28 1 0.0144885
0.586273 9.34647e-09 1016.35 1 0.0144885
0.586319 2.78516e-10 1016.35 1 0.0144885
0.58632 2.721e-07 1016.35 1 0.0144885
0.587657 1.17344e-07 1016.44 1 0.0144885
0.588234 2.9957e-08 1016.48 1 0.0144885
0.588381 1.08551e-07 1016.49 1 0.0144885
0.588914 6.97394e-09 1016.52 1 0.0144885
0.588948 2.80962e-08 1016.53 1 0.0144885
0.589086 4.11194e-08 1016.53 1 0.0144885
0.589287 5.24142e-08 1016.55 1 0.0144885
0.589545 6.81029e-08 1016.57 1 0.0144885
0.589879 1.49602e-07 1016.59 1 0.0144885
0.590613 5.44935e-07 1016.64 1 0.0144885
0.593286 1.67873e-07 1016.81 1 0.0144885
0.594108 3.65219e-08 1016.87 1 0.0144885
0.594287 1.83014e-08 1016.88 1 0.0144885
0.594376 3.43727e-07 1016.88 1 0.0144885
0.59606 1.53094e-08 1017 1 0.0144885
0.596135 9.26295e-08 1017 1 0.0144885
0.596588 2.19792e-08 1017.03 1 0.0144885
0.596695 5.89817e-07 1017.04 1 0.0144885
0.599581 1.3256e-08 1017.23 1 0.0144885
0.599646 8.62689e-09 1017.23 1 0.0144885
0.599688 1.15494e-07 1017.24 1 0.0144885
0.600252 1.04775e-07 1017.27 1 0.0144885
0.600764 3.08197e-10 1017.31 1 0.0144885
0.600766 3.84588e-08 1017.31 1 0.0144885
0.600953 7.09124e-08 1017.32 1 0.0144885
0.6013 2.36135e-07 1017.34 1 0.0144885
0.602453 5.11533e-08 1017.42 1 0.0144885
0.602702 1.34454e-08 1017.44 1 0.0144885
0.602768 8.59809e-08 1017.44 1 0.0144885
0.603188 8.92749e-09 1017.47 1 0.0144885
0.603231 1.18464e-08 1017.47 1 0.0144885
