0.192513 0 0 96.477 1 0.0606005
0.192543 0 0 96.4786 1 0.0606005
0.192552 0 0 96.4791 1 0.0606005
0.192613 0 0 96.4825 1 0.0606005
0.192733 0 0 96.4892 1 0.0606005
0.192753 0 0 96.4904 1 0.0606005
0.193694 0 0 96.5426 1 0.0606005
0.193724 0 0 96.5443 1 0.0606005
0.193912 0 0 96.5547 1 0.0606005
0.193939 0 0 96.5562 1 0.0606005
0.193996 0 0 96.5594 1 0.0606005
0.193999 0 0 96.5596 1 0.0606005
0.194698 0 0 96.5984 1 0.0606005
0.195164 0 0 96.6244 1 0.0606005
0.195172 0 0 96.6248 1 0.0606005
0.195289 0 0 96.6313 1 0.0606005
0.195365 0 0 96.6356 1 0.0606005
0.195381 0 0 96.6364 1 0.0606005
0.195681 0 0 96.6531 1 0.0606005
0.195681 0 0 96.6532 1 0.0606005
0.195945 0 0 96.6678 1 0.0606005
0.196095 0 0 96.6762 1 0.0606005
0.196122 0 0 96.6777 1 0.0606005
0.196352 0 0 96.6905 1 0.0606005
0.196352 0 0 96.6905 1 0.0606005
0.196854 0 0 96.7184 1 0.0606005
0.197198 0 0 96.7375 1 0.0606005
0.197207 0 0 96.738 1 0.0606005
0.197248 0 0 96.7403 1 0.0606005
0.197268 0 0 96.7414 1 0.0606005
0.1976 0 0 96.7599 1 0.0606005
0.198411 0 0 96.805 1 0.0606005
0.199416 0 0 96.8609 1 0.0606005
0.199447 0 0 96.8626 1 0.0606005
0.199987 0 0 96.8927 1 0.0606005
0.199993 0 0 96.893 1 0.0606005
0.200835 0 0 96.9398 1 0.0606005
0.200894 0 0 96.9431 1 0.0606005
0.201425 0 0 96.9726 1 0.0606005
0.201431 0 0 96.9729 1 0.0606005
0.201644 0 0 96.9847 1 0.0606005
0.201699 0 0 96.9878 1 0.0606005
0.201738 0 0 96.99 1 0.0606005
0.201781 0 0 96.9924 1 0.0606005
0.201925 0 0 97.0004 1 0.0606005
0.202353 0 0 97.0242 1 0.0606005
0.202426 0 0 97.0282 1 0.0606005
0.202751 0 0 97.0463 1 0.0606005
0.2029 0 0 97.0546 1 0.0606005
0.202969 0 0 97.0584 1 0.0606005
0.203019 0 0 97.0612 1 0.0606005
0.203085 0 0 97.0648 1 0.0606005
0.203436 0 0 97.0843 1 0.0606005
0.203565 0 0 97.0915 1 0.0606005
0.203586 0 0 97.0927 1 0.0606005
0.203736 0 0 97.101 1 0.0606005
0.204177 0 0 97.1255 1 0.0606005
0.204377 0 0 97.1366 1 0.0606005
0.204659 0 0 97.1523 1 0.0606005
0.204682 0 0 97.1535 1 0.0606005
0.204685 0 0 97.1537 1 0.0606005
0.204687 0 0 97.1538 1 0.0606005
0.204717 0 0 97.1555 1 0.0606005
0.204755 0 0 97.1576 1 0.0606005
0.205386 0 0 97.1927 1 0.0606005
0.205444 0 0 97.1959 1 0.0606005
0.205446 0 0 97.196 1 0.0606005
0.206207 0 0 97.2383 1 0.0606005
0.206389 0 0 97.2484 1 0.0606005
0.206413 0 0 97.2497 1 0.0606005
0.206458 0 0 97.2522 1 0.0606005
0.206466 0 0 97.2527 1 0.0606005
0.206484 0 0 97.2537 1 0.0606005
0.206781 0 0 97.2702 1 0.0606005
0.206825 0 0 97.2726 1 0.0606005
0.20684 0 0 97.2735 1 0.0606005
0.20695 0 0 97.2795 1 0.0606005
0.207111 0 0 97.2885 1 0.0606005
0.207335 0 0 97.301 1 0.0606005
0.20831 0 0 97.3552 1 0.0606005
0.208511 0 0 97.3663 1 0.0606005
0.20853 0 0 97.3674 1 0.0606005
0.208563 0 0 97.3692 1 0.0606005
0.208581 0 0 97.3702 1 0.0606005
0.208646 0 0 97.3739 1 0.0606005
0.208725 0 0 97.3782 1 0.0606005
0.208726 0 0 97.3783 1 0.0606005
0.208753 0 0 97.3797 1 0.0606005
0.209378 0 0 97.4144 1 0.0606005
0.209441 0 0 97.418 1 0.0606005
0.209554 0 0 97.4242 1 0.0606005
0.211402 0 0 97.527 1 0.0606005
0.211509 0 0 97.5329 1 0.0606005
0.211511 0 0 97.533 1 0.0606005
0.211663 0 0 97.5415 1 0.0606005
0.211857 0 0 97.5522 1 0.0606005
0.211914 0 0 97.5554 1 0.0606005
0.211957 0 0 97.5577 1 0.0606005
0.212321 0 0 97.578 1 0.0606005
0.212349 0 0 97.5796 1 0.0606005
0.213739 0 0 97.6568 1 0.0606005
0.215497 0 0 97.7544 1 0.0606005
0.216846 0 0 97.8293 1 0.0606005
0.216917 0 0 97.8333 1 0.0606005
0.217378 0 0 97.8588 1 0.0606005
0.217382 0 0 97.8591 1 0.0606005
0.217424 0 0 97.8614 1 0.0606005
0.21744 0 0 97.8623 1 0.0606005
0.217442 0 0 97.8624 1 0.0606005
0.218328 0 0 97.9116 1 0.0606005
0.218557 0 0 97.9243 1 0.0606005
0.218643 0 0 97.9291 1 0.0606005
0.218688 0 0 97.9316 1 0.0606005
0.219147 0 0 97.9571 1 0.0606005
0.219239 0 0 97.9622 1 0.0606005
0.219263 0 0 97.9636 1 0.0606005
0.219265 0 0 97.9637 1 0.0606005
0.219906 0 0 97.9993 1 0.0606005
0.220023 0 0 98.0058 1 0.0606005
0.220597 0 0 98.0376 1 0.0606005
0.22084 0 0 98.0511 1 0.0606005
0.220844 0 0 98.0513 1 0.0606005
0.221234 0 0 98.073 1 0.0606005
0.221255 0 0 98.0741 1 0.0606005
0.22128 0 0 98.0755 1 0.0606005
0.221741 0 0 98.1011 1 0.0606005
0.221855 0 0 98.1074 1 0.0606005
0.221913 0 0 98.1106 1 0.0606005
0.221996 0 0 98.1152 1 0.0606005
0.222209 0 0 98.1271 1 0.0606005
0.222229 0 0 98.1282 1 0.0606005
0.222255 0 0 98.1296 1 0.0606005
0.223054 0 0 98.174 1 0.0606005
0.223422 0 0 98.1944 1 0.0606005
0.225562 0 0 98.3131 1 0.0606005
0.225578 0 0 98.3141 1 0.0606005
0.226064 0 0 98.341 1 0.0606005
0.226112 0 0 98.3437 1 0.0606005
0.226117 0 0 98.3439 1 0.0606005
0.226186 0 0 98.3478 1 0.0606005
0.226209 0 0 98.3491 1 0.0606005
0.226307 0 0 98.3545 1 0.0606005
0.226686 0 0 98.3756 1 0.0606005
0.226705 0 0 98.3766 1 0.0606005
0.226746 0 0 98.3788 1 0.0606005
0.22683 0 0 98.3835 1 0.0606005
0.226832 0 0 98.3836 1 0.0606005
0.228424 0 0 98.472 1 0.0606005
0.228614 0 0 98.4825 1 0.0606005
0.228615 0 0 98.4826 1 0.0606005
0.228617 0 0 98.4827 1 0.0606005
0.228876 0 0 98.497 1 0.0606005
0.228897 0 0 98.4982 1 0.0606005
0.228912 0 0 98.499 1 0.0606005
0.22904 0 0 98.5061 1 0.0606005
0.229067 0 0 98.5076 1 0.0606005
0.23032 0 0 98.5771 1 0.0606005
0.230343 0 0 98.5785 1 0.0606005
0.232447 0 0 98.6952 1 0.0606005
0.232926 0 0 98.7218 1 0.0606005
0.23293 0 0 98.722 1 0.0606005
0.233281 0 0 98.7415 1 0.0606005
0.233317 0 0 98.7434 1 0.0606005
0.234075 0 0 98.7855 1 0.0606005
0.234081 0 0 98.7858 1 0.0606005
0.234096 0 0 98.7867 1 0.0606005
0.234449 0 0 98.8062 1 0.0606005
0.234449 0 0 98.8062 1 0.0606005
0.234471 0 0 98.8074 1 0.0606005
0.234592 0 0 98.8141 1 0.0606005
0.234643 0 0 98.817 1 0.0606005
0.234703 0 0 98.8203 1 0.0606005
0.234737 0 0 98.8222 1 0.0606005
0.234831 0 0 98.8274 1 0.0606005
0.235141 0 0 98.8446 1 0.0606005
0.235222 0 0 98.8491 1 0.0606005
0.235231 0 0 98.8496 1 0.0606005
0.235378 0 0 98.8577 1 0.0606005
0.235423 0 0 98.8603 1 0.0606005
0.23574 0 0 98.8778 1 0.0606005
0.236878 0 0 98.941 1 0.0606005
0.237014 0 0 98.9485 1 0.0606005
0.237098 0 0 98.9532 1 0.0606005
0.237884 0 0 98.9968 1 0.0606005
0.239629 0 0 99.0935 1 0.0606005
0.239908 0 0 99.109 1 0.0606005
0.239911 0 0 99.1092 1 0.0606005
0.240022 0 0 99.1154 1 0.0606005
0.241116 0 0 99.176 1 0.0606005
0.241155 0 0 99.1782 1 0.0606005
0.242298 0 0 99.2416 1 0.0606005
0.242332 0 0 99.2435 1 0.0606005
0.242895 0 0 99.2747 1 0.0606005
0.2429 0 0 99.275 1 0.0606005
0.243639 0 0 99.316 1 0.0606005
0.243674 0 0 99.3179 1 0.0606005
0.24463 0 0 99.3709 1 0.0606005
0.244631 0 0 99.3709 1 0.0606005
0.244633 0 0 99.3711 1 0.0606005
0.24501 0 0 99.392 1 0.0606005
0.245224 0 0 99.4038 1 0.0606005
0.245503 0 0 99.4193 1 0.0606005
0.245542 0 0 99.4215 1 0.0606005
0.245894 0 0 99.441 1 0.0606005
0.245899 0 0 99.4413 1 0.0606005
0.245899 0 0 99.4413 1 0.0606005
0.245945 0 0 99.4438 1 0.0606005
0.245979 0 0 99.4457 1 0.0606005
0.246001 0 0 99.447 1 0.0606005
0.246375 0 0 99.4677 1 0.0606005
0.24639 0 0 99.4685 1 0.0606005
0.246398 0 0 99.4689 1 0.0606005
0.246401 0 0 99.4691 1 0.0606005
0.246448 0 0 99.4718 1 0.0606005
0.246451 0 0 99.4719 1 0.0606005
0.246505 0 0 99.4749 1 0.0606005
0.246647 0 0 99.4828 1 0.0606005
0.24665 0 0 99.483 1 0.0606005
0.246661 0 0 99.4835 1 0.0606005
0.246685 0 0 99.4849 1 0.0606005
0.247351 0 0 99.5218 1 0.0606005
0.248013 0 0 99.5585 1 0.0606005
0.249675 0 0 99.6506 1 0.0606005
0.249736 0 0 99.654 1 0.0606005
0.250507 0 0 99.6968 1 0.0606005
0.250588 0 0 99.7012 1 0.0606005
0.250678 0 0 99.7062 1 0.0606005
0.250714 0 0 99.7082 1 0.0606005
0.251363 0 0 99.7442 1 0.0606005
0.251669 0 0 99.7611 1 0.0606005
0.25167 0 0 99.7612 1 0.0606005
0.254106 0 0 99.8962 1 0.0606005
0.25411 0 0 99.8964 1 0.0606005
0.254118 0 0 99.8969 1 0.0606005
0.254515 0 0 99.9188 1 0.0606005
0.254525 0 0 99.9194 1 0.0606005
0.254546 0 0 99.9205 1 0.0606005
0.254685 0 0 99.9283 1 0.0606005
0.254741 0 0 99.9314 1 0.0606005
0.254931 0 0 99.9419 1 0.0606005
0.255748 0 0 99.9871 1 0.0606005
0.255754 0 0 99.9875 1 0.0606005
0.256297 0 0 100.018 1 0.0606005
0.256483 0 0 100.028 1 0.0606005
0.256525 0 0 100.03 1 0.0606005
0.256911 0 0 100.052 1 0.0606005
0.257176 0 0 100.066 1 0.0606005
0.257284 0 0 100.072 1 0.0606005
0.257888 0 0 100.106 1 0.0606005
0.258109 0 0 100.118 1 0.0606005
0.25826 0 0 100.126 1 0.0606005
0.258313 0 0 100.129 1 0.0606005
0.258683 0 0 100.15 1 0.0606005
0.258747 0 0 100.153 1 0.0606005
0.258766 0 0 100.154 1 0.0606005
0.259842 0 0 100.214 1 0.0606005
0.261336 0 0 100.297 1 0.0606005
0.261596 0 0 100.311 1 0.0606005
0.262061 0 0 100.337 1 0.0606005
0.262085 0 0 100.338 1 0.0606005
0.262137 0 0 100.341 1 0.0606005
0.262152 0 0 100.342 1 0.0606005
0.262211 0 0 100.345 1 0.0606005
0.262703 0 0 100.372 1 0.0606005
0.262732 0 0 100.374 1 0.0606005
0.262784 0 0 100.377 1 0.0606005
0.263231 0 0 100.402 1 0.0606005
0.263727 0 0 100.429 1 0.0606005
0.263749 0 0 100.43 1 0.0606005
0.263791 0 0 100.433 1 0.0606005
0.26387 0 0 100.437 1 0.0606005
0.264085 0 0 100.449 1 0.0606005
0.264479 0 0 100.471 1 0.0606005
0.265427 0 0 100.523 1 0.0606005
0.265985 0 0 100.554 1 0.0606005
0.266371 0 0 100.576 1 0.0606005
0.266664 0 0 100.592 1 0.0606005
0.266687 0 0 100.593 1 0.0606005
0.266692 0 0 100.593 1 0.0606005
0.266877 0 0 100.604 1 0.0606005
0.266899 0 0 100.605 1 0.0606005
0.266902 0 0 100.605 1 0.0606005
0.267143 0 0 100.618 1 0.0606005
0.26726 0 0 100.625 1 0.0606005
0.267307 0 0 100.627 1 0.0606005
0.267312 0 0 100.628 1 0.0606005
0.267407 0 0 100.633 1 0.0606005
0.267502 0 0 100.638 1 0.0606005
0.267837 0 0 100.657 1 0.0606005
0.267878 0 0 100.659 1 0.0606005
0.267912 0 0 100.661 1 0.0606005
0.268202 0 0 100.677 1 0.0606005
0.268275 0 0 100.681 1 0.0606005
0.268276 0 0 100.681 1 0.0606005
0.268278 0 0 100.681 1 0.0606005
0.268283 0 0 100.681 1 0.0606005
0.268415 0 0 100.689 1 0.0606005
0.268435 0 0 100.69 1 0.0606005
0.268438 0 0 100.69 1 0.0606005
0.268566 0 0 100.697 1 0.0606005
0.268585 0 0 100.698 1 0.0606005
0.269037 0 0 100.723 1 0.0606005
0.269042 0 0 100.724 1 0.0606005
0.269183 0 0 100.731 1 0.0606005
0.269186 0 0 100.731 1 0.0606005
0.26921 0 0 100.733 1 0.0606005
0.269281 0 0 100.737 1 0.0606005
0.26929 0 0 100.737 1 0.0606005
0.269295 0 0 100.738 1 0.0606005
0.2698 0 0 100.765 1 0.0606005
0.270059 0 0 100.78 1 0.0606005
0.271389 0 0 100.853 1 0.0606005
0.271391 0 0 100.854 1 0.0606005
0.271395 0 0 100.854 1 0.0606005
0.271414 0 0 100.855 1 0.0606005
0.271498 0 0 100.859 1 0.0606005
0.272662 0 0 100.924 1 0.0606005
0.272749 0 0 100.929 1 0.0606005
0.272754 0 0 100.929 1 0.0606005
0.273915 0 0 100.993 1 0.0606005
0.274431 0 0 101.022 1 0.0606005
0.274968 0 0 101.052 1 0.0606005
0.27529 0 0 101.069 1 0.0606005
0.27547 0 0 101.079 1 0.0606005
0.27548 0 0 101.08 1 0.0606005
0.275481 0 0 101.08 1 0.0606005
0.275977 0 0 101.107 1 0.0606005
0.275978 0 0 101.107 1 0.0606005
0.276782 0 0 101.152 1 0.0606005
0.27682 0 0 101.154 1 0.0606005
0.277665 0 0 101.201 1 0.0606005
0.277723 0 0 101.204 1 0.0606005
0.277733 0 0 101.204 1 0.0606005
0.278109 0 0 101.225 1 0.0606005
0.279259 0 0 101.289 1 0.0606005
0.280606 0 0 101.363 1 0.0606005
0.280631 0 0 101.365 1 0.0606005
0.280633 0 0 101.365 1 0.0606005
0.280687 0 0 101.368 1 0.0606005
0.280971 0 0 101.384 1 0.0606005
0.281067 0 0 101.389 1 0.0606005
0.281117 0 0 101.392 1 0.0606005
0.281312 0 0 101.402 1 0.0606005
0.281321 0 0 101.403 1 0.0606005
0.281351 0 0 101.405 1 0.0606005
0.281736 0 0 101.426 1 0.0606005
0.283604 0 0 101.529 1 0.0606005
0.284149 0 0 101.559 1 0.0606005
0.284191 0 0 101.562 1 0.0606005
0.284217 0 0 101.563 1 0.0606005
0.284862 0 0 101.599 1 0.0606005
0.284946 0 0 101.603 1 0.0606005
0.285215 0 0 101.618 1 0.0606005
0.286824 0 0 101.707 1 0.0606005
0.28819 0 0 101.783 1 0.0606005
0.288584 0 0 101.805 1 0.0606005
0.288607 0 0 101.806 1 0.0606005
0.289172 0 0 101.837 1 0.0606005
0.289293 0 0 101.844 1 0.0606005
0.289294 0 0 101.844 1 0.0606005
0.289973 0 0 101.881 1 0.0606005
0.290272 0 0 101.898 1 0.0606005
0.290333 0 0 101.901 1 0.0606005
0.290609 0 0 101.917 1 0.0606005
0.290619 0 0 101.917 1 0.0606005
0.290654 0 0 101.919 1 0.0606005
0.29076 0 0 101.925 1 0.0606005
0.290831 0 0 101.929 1 0.0606005
0.291007 0 0 101.939 1 0.0606005
0.291402 0 0 101.96 1 0.0606005
0.29286 0 0 102.041 1 0.0606005
0.293323 0 0 102.067 1 0.0606005
0.293369 0 0 102.069 1 0.0606005
0.293392 0 0 102.07 1 0.0606005
0.294333 0 0 102.122 1 0.0606005
0.294376 0 0 102.125 1 0.0606005
0.294638 0 0 102.139 1 0.0606005
0.294682 0 0 102.142 1 0.0606005
0.296366 0 0 102.235 1 0.0606005
0.296387 0 0 102.236 1 0.0606005
0.296407 0 0 102.237 1 0.0606005
0.296515 0 0 102.243 1 0.0606005
0.296811 0 0 102.259 1 0.0606005
0.296812 0 0 102.259 1 0.0606005
0.296839 0 0 102.261 1 0.0606005
0.297034 0 0 102.272 1 0.0606005
0.297693 0 0 102.308 1 0.0606005
0.297836 0 0 102.316 1 0.0606005
0.297841 0 0 102.316 1 0.0606005
0.298083 0 0 102.33 1 0.0606005
0.298109 0 0 102.331 1 0.0606005
0.298121 0 0 102.332 1 0.0606005
0.298732 0 0 102.365 1 0.0606005
0.298749 0 0 102.366 1 0.0606005
0.299406 0 0 102.403 1 0.0606005
0.299477 0 0 102.407 1 0.0606005
0.299997 0 0 102.435 1 0.0606005
0.300047 0 0 102.438 1 0.0606005
0.300067 0 0 102.439 1 0.0606005
0.300709 0 0 102.475 1 0.0606005
0.300816 0 0 102.481 1 0.0606005
0.300839 0 0 102.482 1 0.0606005
0.300957 0 0 102.488 1 0.0606005
0.30119 0 0 102.501 1 0.0606005
0.301755 0 0 102.532 1 0.0606005
0.301831 0 0 102.537 1 0.0606005
0.302134 0 0 102.553 1 0.0606005
0.302146 0 0 102.554 1 0.0606005
0.302232 0 0 102.559 1 0.0606005
0.302354 0 0 102.566 1 0.0606005
0.302355 0 0 102.566 1 0.0606005
0.302425 0 0 102.57 1 0.0606005
0.303307 0 0 102.618 1 0.0606005
0.30335 0 0 102.621 1 0.0606005
0.303423 0 0 102.625 1 0.0606005
0.303483 0 0 102.628 1 0.0606005
0.303495 0 0 102.629 1 0.0606005
0.303575 0 0 102.633 1 0.0606005
0.303581 0 0 102.633 1 0.0606005
0.304287 0 0 102.672 1 0.0606005
0.304308 0 0 102.674 1 0.0606005
0.304495 0 0 102.684 1 0.0606005
0.304501 0 0 102.684 1 0.0606005
0.304526 0 0 102.686 1 0.0606005
0.304529 0 0 102.686 1 0.0606005
0.305914 0 0 102.762 1 0.0606005
0.307178 0 0 102.832 1 0.0606005
0.307461 0 0 102.848 1 0.0606005
0.307879 0 0 102.871 1 0.0606005
0.307892 0 0 102.872 1 0.0606005
0.307988 0 0 102.877 1 0.0606005
0.307998 0 0 102.877 1 0.0606005
0.308175 0 0 102.887 1 0.0606005
0.308372 0 0 102.898 1 0.0606005
0.308676 0 0 102.915 1 0.0606005
0.308946 0 0 102.93 1 0.0606005
0.312035 0 0 103.1 1 0.0606005
0.313058 0 0 103.157 1 0.0606005
0.314503 0 0 103.237 1 0.0606005
0.314627 0 0 103.243 1 0.0606005
0.314648 0 0 103.245 1 0.0606005
0.316074 0 0 103.323 1 0.0606005
0.317004 0 0 103.375 1 0.0606005
0.317669 0 0 103.411 1 0.0606005
0.317682 0 0 103.412 1 0.0606005
0.317683 0 0 103.412 1 0.0606005
0.318069 0 0 103.433 1 0.0606005
0.31827 0 0 103.445 1 0.0606005
0.318325 0 0 103.448 1 0.0606005
0.318373 0 0 103.45 1 0.0606005
0.318496 0 0 103.457 1 0.0606005
0.318531 0 0 103.459 1 0.0606005
0.319454 0 0 103.51 1 0.0606005
0.319483 0 0 103.512 1 0.0606005
0.321183 0 0 103.605 1 0.0606005
0.321442 0 0 103.62 1 0.0606005
0.321526 0 0 103.624 1 0.0606005
0.321711 0 0 103.634 1 0.0606005
0.321828 0 0 103.641 1 0.0606005
0.321833 0 0 103.641 1 0.0606005
0.322401 0 0 103.673 1 0.0606005
0.322469 0 0 103.676 1 0.0606005
0.322529 0 0 103.68 1 0.0606005
0.322634 0 0 103.685 1 0.0606005
0.322661 0 0 103.687 1 0.0606005
0.322705 0 0 103.689 1 0.0606005
0.322783 0 0 103.694 1 0.0606005
0.322784 0 0 103.694 1 0.0606005
0.322805 0 0 103.695 1 0.0606005
0.322825 0 0 103.696 1 0.0606005
0.324327 0 0 103.779 1 0.0606005
0.324657 0 0 103.797 1 0.0606005
0.325104 0 0 103.822 1 0.0606005
0.325188 0 0 103.826 1 0.0606005
0.326652 0 0 103.907 1 0.0606005
0.330496 0 0 104.119 1 0.0606005
0.330532 0 0 104.121 1 0.0606005
0.330722 0 0 104.132 1 0.0606005
0.330736 0 0 104.132 1 0.0606005
0.330746 0 0 104.133 1 0.0606005
0.330749 0 0 104.133 1 0.0606005
0.330756 0 0 104.133 1 0.0606005
0.331653 0 0 104.183 1 0.0606005
0.332307 0 0 104.219 1 0.0606005
0.332336 0 0 104.221 1 0.0606005
0.333875 0 0 104.305 1 0.0606005
0.334243 0 0 104.326 1 0.0606005
0.334249 0 0 104.326 1 0.0606005
0.334289 0 0 104.328 1 0.0606005
0.334361 0 0 104.332 1 0.0606005
0.334416 0 0 104.335 1 0.0606005
0.334422 0 0 104.336 1 0.0606005
0.337041 0 0 104.48 1 0.0606005
0.337135 0 0 104.485 1 0.0606005
0.337422 0 0 104.501 1 0.0606005
0.337528 0 0 104.507 1 0.0606005
0.337546 0 0 104.508 1 0.0606005
0.33772 0 0 104.517 1 0.0606005
0.337748 0 0 104.519 1 0.0606005
0.337809 0 0 104.522 1 0.0606005
0.337815 0 0 104.523 1 0.0606005
0.338072 0 0 104.537 1 0.0606005
0.338077 0 0 104.537 1 0.0606005
0.338111 0 0 104.539 1 0.0606005
0.33851 0 0 104.561 1 0.0606005
0.338511 0 0 104.561 1 0.0606005
0.338631 0 0 104.568 1 0.0606005
0.338631 0 0 104.568 1 0.0606005
0.338637 0 0 104.568 1 0.0606005
0.338649 0 0 104.569 1 0.0606005
0.338682 0 0 104.57 1 0.0606005
0.338793 0 0 104.577 1 0.0606005
0.339307 0 0 104.605 1 0.0606005
0.340223 0 0 104.655 1 0.0606005
0.340294 0 0 104.659 1 0.0606005
0.340442 0 0 104.667 1 0.0606005
0.340628 0 0 104.678 1 0.0606005
0.340658 0 0 104.679 1 0.0606005
0.340731 0 0 104.683 1 0.0606005
0.340763 0 0 104.685 1 0.0606005
0.340774 0 0 104.686 1 0.0606005
0.341365 0 0 104.718 1 0.0606005
0.341712 0 0 104.737 1 0.0606005
0.34174 0 0 104.739 1 0.0606005
0.342018 0 0 104.754 1 0.0606005
0.342035 0 0 104.755 1 0.0606005
0.343383 0 0 104.83 1 0.0606005
0.343458 0 0 104.834 1 0.0606005
0.343553 0 0 104.839 1 0.0606005
0.343565 0 0 104.84 1 0.0606005
0.343568 0 0 104.84 1 0.0606005
0.343571 0 0 104.84 1 0.0606005
0.34362 0 0 104.843 1 0.0606005
0.344073 0 0 104.868 1 0.0606005
0.345477 0 0 104.945 1 0.0606005
0.345524 0 0 104.947 1 0.0606005
0.3458 0 0 104.963 1 0.0606005
0.345883 0 0 104.967 1 0.0606005
0.345916 0 0 104.969 1 0.0606005
0.346827 0 0 105.019 1 0.0606005
0.346939 0 0 105.025 1 0.0606005
0.347236 0 0 105.042 1 0.0606005
0.347581 0 0 105.061 1 0.0606005
0.347644 0 0 105.064 1 0.0606005
0.347677 0 0 105.066 1 0.0606005
0.34904 0 0 105.141 1 0.0606005
0.349124 0 0 105.146 1 0.0606005
0.349174 0 0 105.149 1 0.0606005
0.349208 0 0 105.15 1 0.0606005
0.349239 0 0 105.152 1 0.0606005
0.349242 0 0 105.152 1 0.0606005
0.34995 0 0 105.191 1 0.0606005
0.349952 0 0 105.191 1 0.0606005
0.350333 0 0 105.212 1 0.0606005
0.350656 0 0 105.23 1 0.0606005
0.350681 0 0 105.232 1 0.0606005
0.350694 0 0 105.232 1 0.0606005
0.35082 0 0 105.239 1 0.0606005
0.350829 0 0 105.24 1 0.0606005
0.350841 0 0 105.24 1 0.0606005
0.351112 0 0 105.255 1 0.0606005
0.351159 0 0 105.258 1 0.0606005
0.351992 0 0 105.304 1 0.0606005
0.353544 0 0 105.389 1 0.0606005
0.35449 0 0 105.441 1 0.0606005
0.354598 0 0 105.447 1 0.0606005
0.354665 0 0 105.451 1 0.0606005
0.354701 0 0 105.453 1 0.0606005
0.354834 0 0 105.46 1 0.0606005
0.356644 0 0 105.56 1 0.0606005
0.357363 0 0 105.6 1 0.0606005
0.357378 0 0 105.6 1 0.0606005
0.357429 0 0 105.603 1 0.0606005
0.358897 0 0 105.684 1 0.0606005
0.358918 0 0 105.685 1 0.0606005
0.358967 0 0 105.688 1 0.0606005
0.359008 0 0 105.69 1 0.0606005
0.359031 0 0 105.691 1 0.0606005
0.359061 0 0 105.693 1 0.0606005
0.359081 0 0 105.694 1 0.0606005
0.359748 0 0 105.731 1 0.0606005
0.359976 0 0 105.743 1 0.0606005
0.359992 0 0 105.744 1 0.0606005
0.361349 0 0 105.819 1 0.0606005
0.362057 0 0 105.858 1 0.0606005
0.36248 0 0 105.881 1 0.0606005
0.362496 0 0 105.882 1 0.0606005
0.362527 0 0 105.884 1 0.0606005
0.363396 0 0 105.932 1 0.0606005
0.363415 0 0 105.933 1 0.0606005
0.363626 0 0 105.944 1 0.0606005
0.363639 0 0 105.945 1 0.0606005
0.363831 0 0 105.956 1 0.0606005
0.363844 0 0 105.956 1 0.0606005
0.364718 0 0 106.005 1 0.0606005
0.364742 0 0 106.006 1 0.0606005
0.364908 0 0 106.015 1 0.0606005
0.367419 0 0 106.153 1 0.0606005
0.367422 0 0 106.153 1 0.0606005
0.367429 0 0 106.154 1 0.0606005
0.367437 0 0 106.154 1 0.0606005
0.367907 0 0 106.18 1 0.0606005
0.368648 0 0 106.221 1 0.0606005
0.369078 0 0 106.244 1 0.0606005
0.36912 0 0 106.247 1 0.0606005
0.369273 0 0 106.255 1 0.0606005
0.36954 0 0 106.27 1 0.0606005
0.369557 0 0 106.271 1 0.0606005
0.369579 0 0 106.272 1 0.0606005
0.36962 0 0 106.274 1 0.0606005
0.369767 0 0 106.282 1 0.0606005
0.370219 0 0 106.307 1 0.0606005
0.370251 0 0 106.309 1 0.0606005
0.37088 0 0 106.344 1 0.0606005
0.370932 0 0 106.346 1 0.0606005
0.370999 0 0 106.35 1 0.0606005
0.371082 0 0 106.355 1 0.0606005
0.371336 0 0 106.369 1 0.0606005
0.371339 0 0 106.369 1 0.0606005
0.371361 0 0 106.37 1 0.0606005
0.371779 0 0 106.393 1 0.0606005
0.371862 0 0 106.398 1 0.0606005
0.371864 0 0 106.398 1 0.0606005
0.37231 0 0 106.422 1 0.0606005
0.372469 0 0 106.431 1 0.0606005
0.373869 0 0 106.508 1 0.0606005
0.373884 0 0 106.509 1 0.0606005
0.373894 0 0 106.51 1 0.0606005
0.373918 0 0 106.511 1 0.0606005
0.374026 0 0 106.517 1 0.0606005
0.374377 0 0 106.536 1 0.0606005
0.374767 0 0 106.558 1 0.0606005
0.374879 0 0 106.564 1 0.0606005
0.374987 0 0 106.57 1 0.0606005
0.375122 0 0 106.577 1 0.0606005
0.375169 0 0 106.58 1 0.0606005
0.375174 0 0 106.58 1 0.0606005
0.375174 0 0 106.58 1 0.0606005
0.375418 0 0 106.593 1 0.0606005
0.375845 0 0 106.617 1 0.0606005
0.37624 0 0 106.638 1 0.0606005
0.376649 0 0 106.661 1 0.0606005
0.37753 0 0 106.709 1 0.0606005
0.377586 0 0 106.712 1 0.0606005
0.378147 0 0 106.743 1 0.0606005
0.379008 0 0 106.791 1 0.0606005
0.37936 0 0 106.81 1 0.0606005
0.379893 0 0 106.839 1 0.0606005
0.37997 0 0 106.844 1 0.0606005
0.380283 0 0 106.861 1 0.0606005
0.380459 0 0 106.871 1 0.0606005
0.380601 0 0 106.878 1 0.0606005
0.381189 0 0 106.911 1 0.0606005
0.381623 0 0 106.935 1 0.0606005
0.381949 0 0 106.952 1 0.0606005
0.382066 0 0 106.959 1 0.0606005
