0.0201752 0 0 978.857 1 0.00870853
0.0201788 0 0 978.857 1 0.00870853
0.0202846 0 0 978.865 1 0.00870853
0.0202988 0 0 978.866 1 0.00870853
0.0203493 0 0 978.869 1 0.00870853
0.0203522 0 0 978.87 1 0.00870853
0.0203677 0 0 978.871 1 0.00870853
0.0203811 0 0 978.872 1 0.00870853
0.0203923 0 0 978.873 1 0.00870853
0.0204335 0 0 978.876 1 0.00870853
0.0204423 0 0 978.876 1 0.00870853
0.0204519 0 0 978.877 1 0.00870853
0.0204568 0 0 978.877 1 0.00870853
0.0204712 0 0 978.878 1 0.00870853
0.0204931 0 0 978.88 1 0.00870853
0.0205088 0 0 978.881 1 0.00870853
0.0206434 0 0 978.891 1 0.00870853
0.0206619 0 0 978.892 1 0.00870853
0.0207266 0 0 978.897 1 0.00870853
0.0207418 0 0 978.898 1 0.00870853
0.0208655 0 0 978.907 1 0.00870853
0.0208757 0 0 978.908 1 0.00870853
0.021021 0 0 978.918 1 0.00870853
0.0210278 0 0 978.919 1 0.00870853
0.0210888 0 0 978.923 1 0.00870853
0.0211207 0 0 978.925 1 0.00870853
0.0211925 0 0 978.931 1 0.00870853
0.0211939 0 0 978.931 1 0.00870853
0.0212123 0 0 978.932 1 0.00870853
0.0212273 0 0 978.933 1 0.00870853
0.0212286 0 0 978.933 1 0.00870853
0.0214016 0 0 978.946 1 0.00870853
0.0214463 0 0 978.949 1 0.00870853
0.0215362 0 0 978.955 1 0.00870853
0.0215735 0 0 978.958 1 0.00870853
0.0215807 0 0 978.959 1 0.00870853
0.0216004 0 0 978.96 1 0.00870853
0.0217199 0 0 978.969 1 0.00870853
0.021721 0 0 978.969 1 0.00870853
0.0218098 0 0 978.975 1 0.00870853
0.021828 0 0 978.976 1 0.00870853
0.0218337 0 0 978.977 1 0.00870853
0.0218353 0 0 978.977 1 0.00870853
0.0218358 0 0 978.977 1 0.00870853
0.0218498 0 0 978.978 1 0.00870853
0.0218871 0 0 978.981 1 0.00870853
0.0219273 0 0 978.984 1 0.00870853
0.021938 0 0 978.984 1 0.00870853
0.0219918 0 0 978.988 1 0.00870853
0.0220242 0 0 978.991 1 0.00870853
0.0220452 0 0 978.992 1 0.00870853
0.0221044 0 0 978.996 1 0.00870853
0.0221552 0 0 979 1 0.00870853
0.0221642 0 0 979.001 1 0.00870853
0.0221831 0 0 979.002 1 0.00870853
0.0221868 0 0 979.002 1 0.00870853
0.0221927 0 0 979.003 1 0.00870853
0.0221932 0 0 979.003 1 0.00870853
0.0222066 0 0 979.004 1 0.00870853
0.0222253 0 0 979.005 1 0.00870853
0.0222672 0 0 979.008 1 0.00870853
0.0222731 0 0 979.009 1 0.00870853
0.0224829 0 0 979.024 1 0.00870853
0.0224983 0 0 979.025 1 0.00870853
0.0225018 0 0 979.025 1 0.00870853
0.0225087 0 0 979.026 1 0.00870853
0.0225858 0 0 979.031 1 0.00870853
0.0226004 0 0 979.032 1 0.00870853
0.0226205 0 0 979.034 1 0.00870853
0.0227357 0 0 979.042 1 0.00870853
0.0227788 0 0 979.045 1 0.00870853
0.0228019 0 0 979.047 1 0.00870853
0.0228163 0 0 979.048 1 0.00870853
0.0228441 0 0 979.05 1 0.00870853
0.0228541 0 0 979.051 1 0.00870853
0.0228815 0 0 979.053 1 0.00870853
0.0229393 0 0 979.057 1 0.00870853
0.0229542 0 0 979.058 1 0.00870853
0.0229688 0 0 979.059 1 0.00870853
0.0230057 0 0 979.062 1 0.00870853
0.0230124 0 0 979.062 1 0.00870853
0.0230485 0 0 979.065 1 0.00870853
0.0230487 0 0 979.065 1 0.00870853
0.0230802 0 0 979.067 1 0.00870853
0.0231347 0 0 979.071 1 0.00870853
0.0231497 0 0 979.072 1 0.00870853
0.0231625 0 0 979.073 1 0.00870853
0.0231629 0 0 979.073 1 0.00870853
0.0232233 0 0 979.078 1 0.00870853
0.0232653 0 0 979.081 1 0.00870853
0.0232711 0 0 979.081 1 0.00870853
0.0233091 0 0 979.084 1 0.00870853
0.0233114 0 0 979.084 1 0.00870853
0.0233521 0 0 979.087 1 0.00870853
0.0234522 0 0 979.094 1 0.00870853
0.0235771 0 0 979.103 1 0.00870853
0.0236316 0 0 979.107 1 0.00870853
0.0236997 0 0 979.112 1 0.00870853
0.0237047 0 0 979.112 1 0.00870853
0.0238108 0 0 979.12 1 0.00870853
0.0238741 0 0 979.125 1 0.00870853
0.0239404 0 0 979.129 1 0.00870853
0.0239469 0 0 979.13 1 0.00870853
0.0239733 0 0 979.132 1 0.00870853
0.0239998 0 0 979.134 1 0.00870853
0.0240047 0 0 979.134 1 0.00870853
0.0240173 0 0 979.135 1 0.00870853
0.0240352 0 0 979.136 1 0.00870853
0.0240891 0 0 979.14 1 0.00870853
0.0241631 0 0 979.146 1 0.00870853
0.0242042 0 0 979.148 1 0.00870853
0.0243016 0 0 979.156 1 0.00870853
0.0243103 0 0 979.156 1 0.00870853
0.0243268 0 0 979.157 1 0.00870853
0.0243351 0 0 979.158 1 0.00870853
0.0243799 0 0 979.161 1 0.00870853
0.0243966 0 0 979.163 1 0.00870853
0.0244161 0 0 979.164 1 0.00870853
0.0244359 0 0 979.165 1 0.00870853
0.0244465 0 0 979.166 1 0.00870853
0.0244531 0 0 979.167 1 0.00870853
0.0245895 0 0 979.176 1 0.00870853
0.0245994 0 0 979.177 1 0.00870853
0.0246002 0 0 979.177 1 0.00870853
0.0246134 0 0 979.178 1 0.00870853
0.0246292 0 0 979.179 1 0.00870853
0.0247166 0 0 979.186 1 0.00870853
0.0247753 0 0 979.19 1 0.00870853
0.0247756 0 0 979.19 1 0.00870853
0.0248806 0 0 979.198 1 0.00870853
0.0249058 0 0 979.199 1 0.00870853
0.0249157 0 0 979.2 1 0.00870853
0.024922 0 0 979.201 1 0.00870853
0.0249297 0 0 979.201 1 0.00870853
0.0249593 0 0 979.203 1 0.00870853
0.0250406 0 0 979.209 1 0.00870853
0.0250744 0 0 979.212 1 0.00870853
0.0250828 0 0 979.212 1 0.00870853
0.0251155 0 0 979.214 1 0.00870853
0.025238 0 0 979.223 1 0.00870853
0.0252676 0 0 979.226 1 0.00870853
0.0253976 0 0 979.235 1 0.00870853
0.0254249 0 0 979.237 1 0.00870853
0.0254356 0 0 979.238 1 0.00870853
0.0254399 0 0 979.238 1 0.00870853
0.0254581 0 0 979.239 1 0.00870853
0.0255103 0 0 979.243 1 0.00870853
0.0255344 0 0 979.245 1 0.00870853
0.0255353 0 0 979.245 1 0.00870853
0.0255509 0 0 979.246 1 0.00870853
0.0256328 0 0 979.252 1 0.00870853
0.0256838 0 0 979.256 1 0.00870853
0.0256986 0 0 979.257 1 0.00870853
0.0259453 0 0 979.274 1 0.00870853
0.0259598 0 0 979.276 1 0.00870853
0.0259616 0 0 979.276 1 0.00870853
0.0259822 0 0 979.277 1 0.00870853
0.0260086 0 0 979.279 1 0.00870853
0.0261414 0 0 979.288 1 0.00870853
0.0261615 0 0 979.29 1 0.00870853
0.0262098 0 0 979.293 1 0.00870853
0.0262136 0 0 979.294 1 0.00870853
0.0264053 0 0 979.307 1 0.00870853
0.0266458 0 0 979.325 1 0.00870853
0.0268322 0 0 979.338 1 0.00870853
0.0268421 0 0 979.339 1 0.00870853
0.0269077 0 0 979.344 1 0.00870853
0.0269113 0 0 979.344 1 0.00870853
0.0269512 0 0 979.347 1 0.00870853
0.0269766 0 0 979.349 1 0.00870853
0.0269774 0 0 979.349 1 0.00870853
0.0271045 0 0 979.358 1 0.00870853
0.0271379 0 0 979.36 1 0.00870853
0.0271508 0 0 979.361 1 0.00870853
0.0272023 0 0 979.365 1 0.00870853
0.0272709 0 0 979.37 1 0.00870853
0.0272849 0 0 979.371 1 0.00870853
0.0272884 0 0 979.371 1 0.00870853
0.0272907 0 0 979.371 1 0.00870853
0.0273879 0 0 979.378 1 0.00870853
0.0274057 0 0 979.38 1 0.00870853
0.0274922 0 0 979.386 1 0.00870853
0.0275289 0 0 979.389 1 0.00870853
0.0275367 0 0 979.389 1 0.00870853
0.0275959 0 0 979.393 1 0.00870853
0.0276146 0 0 979.395 1 0.00870853
0.0276359 0 0 979.396 1 0.00870853
0.0277056 0 0 979.401 1 0.00870853
0.0278274 0 0 979.41 1 0.00870853
0.0279053 0 0 979.416 1 0.00870853
0.0279631 0 0 979.42 1 0.00870853
0.0279954 0 0 979.422 1 0.00870853
0.0280357 0 0 979.425 1 0.00870853
0.0280512 0 0 979.427 1 0.00870853
0.0281743 0 0 979.435 1 0.00870853
0.0282318 0 0 979.44 1 0.00870853
0.0285744 0 0 979.464 1 0.00870853
0.0286044 0 0 979.467 1 0.00870853
0.0286823 0 0 979.472 1 0.00870853
0.0286997 0 0 979.474 1 0.00870853
0.0287074 0 0 979.474 1 0.00870853
0.0287183 0 0 979.475 1 0.00870853
0.0287321 0 0 979.476 1 0.00870853
0.0288427 0 0 979.484 1 0.00870853
0.0288994 0 0 979.488 1 0.00870853
0.0289327 0 0 979.49 1 0.00870853
0.0290687 0 0 979.5 1 0.00870853
0.0290815 0 0 979.501 1 0.00870853
0.0290844 0 0 979.501 1 0.00870853
0.0293236 0 0 979.519 1 0.00870853
0.0293523 0 0 979.521 1 0.00870853
0.0293532 0 0 979.521 1 0.00870853
0.0293579 0 0 979.521 1 0.00870853
0.029396 0 0 979.524 1 0.00870853
0.0294113 0 0 979.525 1 0.00870853
0.0294269 0 0 979.526 1 0.00870853
0.0294849 0 0 979.53 1 0.00870853
0.0295013 0 0 979.531 1 0.00870853
0.0296816 0 0 979.544 1 0.00870853
0.0296943 0 0 979.545 1 0.00870853
0.0298277 0 0 979.555 1 0.00870853
0.0298959 0 0 979.56 1 0.00870853
0.0298991 0 0 979.56 1 0.00870853
0.0299492 0 0 979.564 1 0.00870853
0.0299885 0 0 979.566 1 0.00870853
0.0300979 0 0 979.574 1 0.00870853
0.0301147 0 0 979.576 1 0.00870853
0.0301369 0 0 979.577 1 0.00870853
0.0301867 0 0 979.581 1 0.00870853
0.0301869 0 0 979.581 1 0.00870853
0.0302121 0 0 979.583 1 0.00870853
0.030229 0 0 979.584 1 0.00870853
0.030257 0 0 979.586 1 0.00870853
0.0302873 0 0 979.588 1 0.00870853
0.0302919 0 0 979.588 1 0.00870853
0.0303631 0 0 979.594 1 0.00870853
0.0304051 0 0 979.597 1 0.00870853
0.0304412 0 0 979.599 1 0.00870853
0.0304551 0 0 979.6 1 0.00870853
0.0304918 0 0 979.603 1 0.00870853
0.0305806 0 0 979.609 1 0.00870853
0.0306225 0 0 979.612 1 0.00870853
0.0307752 0 0 979.623 1 0.00870853
0.0307933 0 0 979.625 1 0.00870853
0.0308047 0 0 979.625 1 0.00870853
0.0309111 0 0 979.633 1 0.00870853
0.0311514 0 0 979.65 1 0.00870853
0.03119 0 0 979.653 1 0.00870853
0.0311974 0 0 979.654 1 0.00870853
0.0312205 0 0 979.655 1 0.00870853
0.031226 0 0 979.656 1 0.00870853
0.0313068 0 0 979.662 1 0.00870853
0.0313135 0 0 979.662 1 0.00870853
0.0313375 0 0 979.664 1 0.00870853
0.0313392 0 0 979.664 1 0.00870853
0.0313513 0 0 979.665 1 0.00870853
0.0313516 0 0 979.665 1 0.00870853
0.0314538 0 0 979.672 1 0.00870853
0.0315083 0 0 979.676 1 0.00870853
0.0316405 0 0 979.686 1 0.00870853
0.0316414 0 0 979.686 1 0.00870853
0.0316445 0 0 979.686 1 0.00870853
0.0316974 0 0 979.69 1 0.00870853
0.0318636 0 0 979.702 1 0.00870853
0.0319033 0 0 979.704 1 0.00870853
0.0319338 0 0 979.707 1 0.00870853
0.0319837 0 0 979.71 1 0.00870853
0.0319844 0 0 979.71 1 0.00870853
0.0319844 0 0 979.71 1 0.00870853
0.0320158 0 0 979.713 1 0.00870853
0.0320338 0 0 979.714 1 0.00870853
0.0320747 0 0 979.717 1 0.00870853
0.0321256 0 0 979.72 1 0.00870853
0.0321376 0 0 979.721 1 0.00870853
0.0321474 0 0 979.722 1 0.00870853
0.0321535 0 0 979.722 1 0.00870853
0.032176 0 0 979.724 1 0.00870853
0.0321792 0 0 979.724 1 0.00870853
0.0322268 0 0 979.728 1 0.00870853
0.0322453 0 0 979.729 1 0.00870853
0.0322477 0 0 979.729 1 0.00870853
0.0323182 0 0 979.734 1 0.00870853
0.0323979 0 0 979.74 1 0.00870853
0.0324166 0 0 979.742 1 0.00870853
0.0324442 0 0 979.744 1 0.00870853
0.0326554 0 0 979.759 1 0.00870853
0.0327024 0 0 979.762 1 0.00870853
0.0327567 0 0 979.766 1 0.00870853
0.0328 0 0 979.769 1 0.00870853
0.0328646 0 0 979.774 1 0.00870853
0.0329039 0 0 979.777 1 0.00870853
0.0329865 0 0 979.783 1 0.00870853
0.0330257 0 0 979.786 1 0.00870853
0.033027 0 0 979.786 1 0.00870853
0.0333414 0 0 979.809 1 0.00870853
0.0333476 0 0 979.809 1 0.00870853
0.0334099 0 0 979.814 1 0.00870853
0.0335386 0 0 979.823 1 0.00870853
0.0336509 0 0 979.831 1 0.00870853
0.0336906 0 0 979.834 1 0.00870853
0.0336981 0 0 979.835 1 0.00870853
0.0337234 0 0 979.836 1 0.00870853
0.0338323 0 0 979.844 1 0.00870853
0.0338347 0 0 979.844 1 0.00870853
0.0339061 0 0 979.85 1 0.00870853
0.0339306 0 0 979.851 1 0.00870853
0.0339509 0 0 979.853 1 0.00870853
0.0340016 0 0 979.857 1 0.00870853
0.0340882 0 0 979.863 1 0.00870853
0.0341025 0 0 979.864 1 0.00870853
0.0341841 0 0 979.87 1 0.00870853
0.0342137 0 0 979.872 1 0.00870853
0.0343173 0 0 979.879 1 0.00870853
0.0343243 0 0 979.88 1 0.00870853
0.0343744 0 0 979.883 1 0.00870853
0.0343831 0 0 979.884 1 0.00870853
0.0344183 0 0 979.887 1 0.00870853
0.0345643 0 0 979.897 1 0.00870853
0.0347684 0 0 979.912 1 0.00870853
0.0348047 0 0 979.915 1 0.00870853
0.0348702 0 0 979.919 1 0.00870853
0.0349044 0 0 979.922 1 0.00870853
0.03494 0 0 979.924 1 0.00870853
0.0349468 0 0 979.925 1 0.00870853
0.0350442 0 0 979.932 1 0.00870853
0.0351087 0 0 979.937 1 0.00870853
0.0351161 0 0 979.937 1 0.00870853
0.0352002 0 0 979.943 1 0.00870853
0.0352592 0 0 979.948 1 0.00870853
0.0353258 0 0 979.952 1 0.00870853
0.0353485 0 0 979.954 1 0.00870853
0.0354277 0 0 979.96 1 0.00870853
0.0355202 0 0 979.966 1 0.00870853
0.035549 0 0 979.968 1 0.00870853
0.0355595 0 0 979.969 1 0.00870853
0.0355714 0 0 979.97 1 0.00870853
0.0355771 0 0 979.97 1 0.00870853
0.0355806 0 0 979.971 1 0.00870853
0.0356083 0 0 979.973 1 0.00870853
0.0356467 0 0 979.975 1 0.00870853
0.035662 0 0 979.977 1 0.00870853
0.0356626 0 0 979.977 1 0.00870853
0.0356868 0 0 979.978 1 0.00870853
0.0357185 0 0 979.981 1 0.00870853
0.035719 0 0 979.981 1 0.00870853
0.0357498 0 0 979.983 1 0.00870853
0.0357651 0 0 979.984 1 0.00870853
0.0358014 0 0 979.987 1 0.00870853
0.0358085 0 0 979.987 1 0.00870853
0.0358209 0 0 979.988 1 0.00870853
0.0358333 0 0 979.989 1 0.00870853
0.0358776 0 0 979.992 1 0.00870853
0.0358982 0 0 979.994 1 0.00870853
0.0359027 0 0 979.994 1 0.00870853
0.0359406 0 0 979.997 1 0.00870853
0.0360468 0 0 980.004 1 0.00870853
0.0360516 0 0 980.004 1 0.00870853
0.0360594 0 0 980.005 1 0.00870853
0.0361274 0 0 980.01 1 0.00870853
0.036135 0 0 980.01 1 0.00870853
0.0361353 0 0 980.01 1 0.00870853
0.0361524 0 0 980.012 1 0.00870853
0.0361757 0 0 980.013 1 0.00870853
0.0362354 0 0 980.018 1 0.00870853
0.0362418 0 0 980.018 1 0.00870853
0.0362606 0 0 980.02 1 0.00870853
0.0362631 0 0 980.02 1 0.00870853
0.0362942 0 0 980.022 1 0.00870853
0.0363695 0 0 980.027 1 0.00870853
0.0363802 0 0 980.028 1 0.00870853
0.0363836 0 0 980.028 1 0.00870853
0.0364513 0 0 980.033 1 0.00870853
0.0365133 0 0 980.038 1 0.00870853
0.0366914 0 0 980.051 1 0.00870853
0.0366926 0 0 980.051 1 0.00870853
0.0366984 0 0 980.051 1 0.00870853
0.0367256 0 0 980.053 1 0.00870853
0.0368322 0 0 980.061 1 0.00870853
0.0369844 0 0 980.072 1 0.00870853
0.0370373 0 0 980.076 1 0.00870853
0.0370426 0 0 980.076 1 0.00870853
0.0371899 0 0 980.087 1 0.00870853
0.0372566 0 0 980.092 1 0.00870853
0.0373269 0 0 980.097 1 0.00870853
0.0373689 0 0 980.1 1 0.00870853
0.0373928 0 0 980.102 1 0.00870853
0.0374065 0 0 980.103 1 0.00870853
0.0374068 0 0 980.103 1 0.00870853
0.0374722 0 0 980.107 1 0.00870853
0.0374728 0 0 980.107 1 0.00870853
0.037579 0 0 980.115 1 0.00870853
0.0375852 0 0 980.115 1 0.00870853
0.037695 0 0 980.123 1 0.00870853
0.0377949 0 0 980.13 1 0.00870853
0.0378093 0 0 980.132 1 0.00870853
0.0378587 0 0 980.135 1 0.00870853
0.0380107 0 0 980.146 1 0.00870853
0.0381902 0 0 980.159 1 0.00870853
0.0382012 0 0 980.16 1 0.00870853
0.0382039 0 0 980.16 1 0.00870853
0.0382109 0 0 980.16 1 0.00870853
0.0382481 0 0 980.163 1 0.00870853
0.038333 0 0 980.169 1 0.00870853
0.0383513 0 0 980.171 1 0.00870853
0.0383765 0 0 980.172 1 0.00870853
0.0384013 0 0 980.174 1 0.00870853
0.0384222 0 0 980.176 1 0.00870853
0.0384711 0 0 980.179 1 0.00870853
0.0387061 0 0 980.196 1 0.00870853
0.0387755 0 0 980.201 1 0.00870853
0.0387968 0 0 980.203 1 0.00870853
0.0388247 0 0 980.205 1 0.00870853
0.0389057 0 0 980.211 1 0.00870853
0.0389606 0 0 980.214 1 0.00870853
0.0389944 0 0 980.217 1 0.00870853
0.039197 0 0 980.232 1 0.00870853
0.0393672 0 0 980.244 1 0.00870853
0.0394172 0 0 980.248 1 0.00870853
0.0394448 0 0 980.25 1 0.00870853
0.0395158 0 0 980.255 1 0.00870853
0.0395232 0 0 980.256 1 0.00870853
0.0395238 0 0 980.256 1 0.00870853
0.0396078 0 0 980.262 1 0.00870853
0.0396449 0 0 980.264 1 0.00870853
0.0397551 0 0 980.272 1 0.00870853
0.0397563 0 0 980.273 1 0.00870853
0.0397793 0 0 980.274 1 0.00870853
0.0397958 0 0 980.275 1 0.00870853
0.0398883 0 0 980.282 1 0.00870853
0.0400649 0 0 980.295 1 0.00870853
0.0401439 0 0 980.301 1 0.00870853
0.0401593 0 0 980.302 1 0.00870853
0.0402265 0 0 980.307 1 0.00870853
0.0402297 0 0 980.307 1 0.00870853
0.0402629 0 0 980.309 1 0.00870853
0.0403209 0 0 980.313 1 0.00870853
0.0403368 0 0 980.315 1 0.00870853
0.040451 0 0 980.323 1 0.00870853
0.0404562 0 0 980.323 1 0.00870853
0.0404883 0 0 980.326 1 0.00870853
0.0405089 0 0 980.327 1 0.00870853
0.0407158 0 0 980.342 1 0.00870853
0.0407353 0 0 980.343 1 0.00870853
0.0407574 0 0 980.345 1 0.00870853
0.0408659 0 0 980.353 1 0.00870853
0.0409017 0 0 980.355 1 0.00870853
0.0409023 0 0 980.355 1 0.00870853
0.0409495 0 0 980.359 1 0.00870853
0.0409739 0 0 980.361 1 0.00870853
0.0410569 0 0 980.367 1 0.00870853
0.041075 0 0 980.368 1 0.00870853
0.0410788 0 0 980.368 1 0.00870853
0.0411091 0 0 980.37 1 0.00870853
0.0411123 0 0 980.371 1 0.00870853
0.041133 0 0 980.372 1 0.00870853
0.04121 0 0 980.378 1 0.00870853
0.0412472 0 0 980.38 1 0.00870853
0.0413306 0 0 980.386 1 0.00870853
0.0414066 0 0 980.392 1 0.00870853
0.0414723 0 0 980.397 1 0.00870853
0.0415314 0 0 980.401 1 0.00870853
0.0415589 0 0 980.403 1 0.00870853
0.0416403 0 0 980.409 1 0.00870853
0.0416539 0 0 980.41 1 0.00870853
0.0416743 0 0 980.411 1 0.00870853
0.0417218 0 0 980.415 1 0.00870853
0.0417512 0 0 980.417 1 0.00870853
0.0418234 0 0 980.422 1 0.00870853
0.0418331 0 0 980.423 1 0.00870853
0.0418723 0 0 980.426 1 0.00870853
0.041885 0 0 980.426 1 0.00870853
0.0418962 0 0 980.427 1 0.00870853
0.0419123 0 0 980.428 1 0.00870853
0.0419138 0 0 980.429 1 0.00870853
0.0419515 0 0 980.431 1 0.00870853
0.0420676 0 0 980.44 1 0.00870853
0.042092 0 0 980.441 1 0.00870853
0.042123 0 0 980.444 1 0.00870853
0.0421453 0 0 980.445 1 0.00870853
0.0421653 0 0 980.447 1 0.00870853
0.0421757 0 0 980.447 1 0.00870853
0.0421798 0 0 980.448 1 0.00870853
0.0422697 0 0 980.454 1 0.00870853
0.0422915 0 0 980.456 1 0.00870853
0.0423155 0 0 980.458 1 0.00870853
0.0423187 0 0 980.458 1 0.00870853
0.0423547 0 0 980.46 1 0.00870853
0.0423613 0 0 980.461 1 0.00870853
0.0425348 0 0 980.473 1 0.00870853
0.0426932 0 0 980.485 1 0.00870853
0.0427286 0 0 980.487 1 0.00870853
0.0427813 0 0 980.491 1 0.00870853
0.0427888 0 0 980.492 1 0.00870853
0.042926 0 0 980.502 1 0.00870853
0.0429458 0 0 980.503 1 0.00870853
0.0429703 0 0 980.505 1 0.00870853
0.0429843 0 0 980.506 1 0.00870853
0.0430222 0 0 980.508 1 0.00870853
0.0433942 0 0 980.535 1 0.00870853
0.0437871 0 0 980.563 1 0.00870853
0.0439181 0 0 980.573 1 0.00870853
0.044108 0 0 980.587 1 0.00870853
0.0441963 0 0 980.593 1 0.00870853
0.044208 0 0 980.594 1 0.00870853
0.0443956 0 0 980.607 1 0.00870853
0.0445193 0 0 980.616 1 0.00870853
0.0446075 0 0 980.623 1 0.00870853
0.0446161 0 0 980.623 1 0.00870853
0.0446165 0 0 980.623 1 0.00870853
0.0446311 0 0 980.624 1 0.00870853
0.0448436 0 0 980.64 1 0.00870853
0.0448687 0 0 980.641 1 0.00870853
0.0449288 0 0 980.646 1 0.00870853
0.044987 0 0 980.65 1 0.00870853
0.0450037 0 0 980.651 1 0.00870853
0.0451164 0 0 980.659 1 0.00870853
0.0451336 0 0 980.66 1 0.00870853
0.0453384 0 0 980.675 1 0.00870853
0.04537 0 0 980.678 1 0.00870853
0.0453805 0 0 980.678 1 0.00870853
0.045453 0 0 980.684 1 0.00870853
0.0454674 0 0 980.685 1 0.00870853
0.0454734 0 0 980.685 1 0.00870853
0.0455427 0 0 980.69 1 0.00870853
0.0455911 0 0 980.693 1 0.00870853
0.0456484 0 0 980.698 1 0.00870853
0.0456611 0 0 980.699 1 0.00870853
0.0456643 0 0 980.699 1 0.00870853
0.0457465 0 0 980.705 1 0.00870853
0.045782 0 0 980.707 1 0.00870853
0.0457829 0 0 980.707 1 0.00870853
0.0457989 0 0 980.708 1 0.00870853
0.0458041 0 0 980.709 1 0.00870853
0.0459751 0 0 980.721 1 0.00870853
0.0460132 0 0 980.724 1 0.00870853
0.0460654 0 0 980.728 1 0.00870853
0.0460752 0 0 980.728 1 0.00870853
0.0462482 0 0 980.741 1 0.00870853
0.0467096 0 0 980.774 1 0.00870853
0.046727 0 0 980.775 1 0.00870853
0.0467498 0 0 980.777 1 0.00870853
0.0467515 0 0 980.777 1 0.00870853
0.0467642 0 0 980.778 1 0.00870853
0.046766 0 0 980.778 1 0.00870853
0.0467714 0 0 980.778 1 0.00870853
0.0468797 0 0 980.786 1 0.00870853
0.0469587 0 0 980.792 1 0.00870853
0.0469976 0 0 980.795 1 0.00870853
0.0471817 0 0 980.808 1 0.00870853
0.0472267 0 0 980.811 1 0.00870853
0.0472413 0 0 980.812 1 0.00870853
0.0472802 0 0 980.815 1 0.00870853
0.0472891 0 0 980.816 1 0.00870853
0.0473289 0 0 980.819 1 0.00870853
0.0473329 0 0 980.819 1 0.00870853
0.0476599 0 0 980.843 1 0.00870853
0.0476717 0 0 980.844 1 0.00870853
0.0477081 0 0 980.846 1 0.00870853
0.0478441 0 0 980.856 1 0.00870853
0.0478606 0 0 980.857 1 0.00870853
0.0478655 0 0 980.858 1 0.00870853
0.0479898 0 0 980.867 1 0.00870853
0.048004 0 0 980.868 1 0.00870853
0.0480144 0 0 980.868 1 0.00870853
0.0480456 0 0 980.871 1 0.00870853
0.0480498 0 0 980.871 1 0.00870853
0.0480539 0 0 980.871 1 0.00870853
0.0481024 0 0 980.875 1 0.00870853
0.0481033 0 0 980.875 1 0.00870853
0.0481182 0 0 980.876 1 0.00870853
0.0481184 0 0 980.876 1 0.00870853
0.0481213 0 0 980.876 1 0.00870853
0.0481416 0 0 980.878 1 0.00870853
0.0481896 0 0 980.881 1 0.00870853
0.0482036 0 0 980.882 1 0.00870853
0.0482693 0 0 980.887 1 0.00870853
0.0483865 0 0 980.895 1 0.00870853
0.0484241 0 0 980.898 1 0.00870853
0.0484428 0 0 980.899 1 0.00870853
0.0484662 0 0 980.901 1 0.00870853
0.0485396 0 0 980.906 1 0.00870853
0.048549 0 0 980.907 1 0.00870853
0.0485685 0 0 980.908 1 0.00870853
0.0485827 0 0 980.909 1 0.00870853
0.0486591 0 0 980.915 1 0.00870853
0.0487039 0 0 980.918 1 0.00870853
0.0487077 0 0 980.918 1 0.00870853
0.0487445 0 0 980.921 1 0.00870853
0.0487644 0 0 980.923 1 0.00870853
0.0489413 0 0 980.935 1 0.00870853
0.048951 0 0 980.936 1 0.00870853
0.0489837 0 0 980.939 1 0.00870853
0.0489854 0 0 980.939 1 0.00870853
0.0489933 0 0 980.939 1 0.00870853
0.0489977 0 0 980.94 1 0.00870853
0.0490086 0 0 980.94 1 0.00870853
0.0490696 0 0 980.945 1 0.00870853
0.0492632 0 0 980.959 1 0.00870853
0.0492697 0 0 980.959 1 0.00870853
0.0493077 0 0 980.962 1 0.00870853
0.0493192 0 0 980.963 1 0.00870853
0.0493324 0 0 980.964 1 0.00870853
0.0494553 0 0 980.972 1 0.00870853
0.0494703 0 0 980.974 1 0.00870853
0.0495102 0 0 980.976 1 0.00870853
0.049556 0 0 980.98 1 0.00870853
0.0495999 0 0 980.983 1 0.00870853
0.0496723 0 0 980.988 1 0.00870853
0.0498523 0 0 981.001 1 0.00870853
0.0498638 0 0 981.002 1 0.00870853
0.0499313 0 0 981.007 1 0.00870853
0.0499495 0 0 981.008 1 0.00870853
0.0500039 0 0 981.012 1 0.00870853
0.0500066 0 0 981.012 1 0.00870853
0.0501002 0 0 981.019 1 0.00870853
0.0501016 0 0 981.019 1 0.00870853
0.0501523 0 0 981.023 1 0.00870853
0.0501959 0 0 981.026 1 0.00870853
0.0502292 0 0 981.028 1 0.00870853
0.0502507 0 0 981.03 1 0.00870853
0.0502676 0 0 981.031 1 0.00870853
0.0502696 0 0 981.031 1 0.00870853
0.0502805 0 0 981.032 1 0.00870853
0.0503167 0 0 981.035 1 0.00870853
0.0503627 0 0 981.038 1 0.00870853
0.0504738 0 0 981.046 1 0.00870853
0.0504796 0 0 981.046 1 0.00870853
0.0505409 0 0 981.051 1 0.00870853
0.0506647 0 0 981.06 1 0.00870853
0.0507311 0 0 981.065 1 0.00870853
0.0507776 0 0 981.068 1 0.00870853
0.0507786 0 0 981.068 1 0.00870853
0.0507871 0 0 981.069 1 0.00870853
0.0510221 0 0 981.085 1 0.00870853
0.0511154 0 0 981.092 1 0.00870853
0.0511173 0 0 981.092 1 0.00870853
0.0511242 0 0 981.093 1 0.00870853
0.0513208 0 0 981.107 1 0.00870853
